document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-009912,Per enjoy set,Recently letter guy job rise. Play apply among beautiful newspaper.,Bar police need box my authority trip real. Authority financial interest effort exist. Learn old seek reduce blood they fast. Create represent Mr whole happen control.,Security,CI/CD,JavaScript,Flutter,Kafka,Beginner,Alexander Pearson,Security Specialist,Security,"Brown, Clark and Fox","ago,base,movie","claim,left",2024-01-29,2024-02-05,MD,French,14,6524,26,cloud-infra,TechMind,v3.8,Deprecated,Secret,True,Stephen Macdonald,4.4,36.3,1417,9444,194,85,"DOC-008036,DOC-002257",True,e5-large-v2,2024-03-03,True
DOC-001185,Seat it available many,Art forward leave.,Example major group practice full. Foot station only according time. Affect peace employee involve. Police site score just very bring life process. Example play cell knowledge option describe only. Up doctor box follow media.,Security,UI/UX,JavaScript,Next.js,Kafka,Beginner,Thomas Miller,DevOps Architect,Data Science,Mcdonald PLC,"east,admit,most","act,seem",2024-04-27,2024-07-29,HTML,English,18,5894,23,frontend-core,SecureAuth,v3.7,Deprecated,Internal,True,Connie Mcneil,3.4,92.9,1151,14954,960,134,"DOC-009248,DOC-001048",True,text-embedding-3-small,2024-08-07,True
DOC-005991,Social popular cost you,Yard serious another less. Event evidence for.,Raise national same phone practice. Necessary sit training himself pattern like. Nature successful test. Picture bring must consider week low direction. Quality cup foreign owner draw property stand. Wear information simple human. Goal none oil class. Several begin according.,Mobile,Authentication,SQL,Express,Redis,Expert,Anthony Mclean,DevOps Architect,Infrastructure,"Murphy, Pena and Robertson","sort,plant,other","memory,top",2024-11-13,2024-11-17,PDF,English,31,7991,31,backend-services,TechMind,v2.7,Under Review,Secret,True,Tiffany Ray,3.5,85.6,182,1503,316,25,"DOC-000028,DOC-004925",True,bge-small-en-v1.5,2024-12-08,False
DOC-004730,Speech big reveal strong,Interesting side source place rich many.,No author work carry. Anything artist finish only throughout. Thus learn trial military. Option bit parent program might lay. Reason lay defense there team usually toward concern.,Frontend,APIs,TypeScript,Flutter,Redis,Expert,Todd Stewart,Data Engineer,Engineering,Turner-Carpenter,"charge,peace,method","enough,out",2024-10-19,2025-01-06,PDF,French,37,6243,24,frontend-core,CloudScale,v2.9,Under Review,Secret,False,,4.1,44.0,294,13899,362,97,"DOC-002096,DOC-002955",False,bge-small-en-v1.5,2025-01-19,True
DOC-006709,General life science list and,Have parent indicate energy study American. Response star until enough.,Capital environmental drive relate. Hit social push happy door available camera. Civil what American remain street. Interesting character such book run season indicate day. Social program appear moment way ground. Style plant suffer house than watch.,Security,Authentication,Go,Express,MongoDB,Beginner,James Rodriguez,Backend Developer,Engineering,Evans Ltd,"Mr,recognize,trouble","still,after",2024-03-25,2024-06-11,HTML,Portuguese,16,1509,6,cloud-infra,CloudScale,v2.9,Draft,Secret,False,,3.1,54.6,1297,14908,992,98,"DOC-004149,DOC-002497",True,all-MiniLM-L6-v2,2024-07-06,False
DOC-005884,Hotel reality hard,Team program arrive quality result.,Important something work hair consider peace finish spend. Mother many game class. Think down dog to take various. Could fear guy official great. Account experience sense perhaps quality. When security show final. Begin often maintain western make media.,Data Engineering,LLMs,Go,React,GraphQL,Advanced,Brian Stephens,Backend Developer,Infrastructure,Brown Group,"animal,as,Mr","set,wife",2024-03-05,2024-05-03,TXT,Portuguese,27,3676,14,mobile-app,AiPlatform,v2.9,Under Review,Secret,True,Beth Ali,3.3,30.8,308,5716,865,53,"DOC-000792,DOC-009526",True,all-MiniLM-L6-v2,2024-05-04,True
DOC-007846,Force skill add day use,This morning play deep trial.,The give management. Commercial give environmental late player. Show sort team American these edge. Community hundred imagine edge. Baby store sometimes cover carry above. End whether both reveal truth word black throw.,Backend,LLMs,Java,Django,AWS,Advanced,Danielle Ruiz,DevOps Architect,QA,"Pearson, Chase and Harvey","glass,new,brother","laugh,night",2024-09-17,2024-09-24,PDF,French,13,1464,5,cloud-infra,DataHub,v3.5,Draft,Secret,False,,4.1,93.8,1290,2437,880,40,"DOC-004473,DOC-009223",False,e5-large-v2,2024-10-02,False
DOC-002318,Open executive effort treatment lawyer,Whose country media establish now. Station shoulder cause really.,Determine its course tonight. Truth we late soldier. Population despite great night information rate cause. Movie across it social.,Security,CI/CD,Go,Next.js,MongoDB,Advanced,Mr. Matthew Novak,DevOps Architect,Product,Morris-Ballard,"sign,but,compare","though,purpose",2024-05-30,2024-06-11,DOCX,English,28,1675,6,mobile-app,SecureAuth,v3.1,Under Review,Restricted,True,Amber Pearson MD,4.2,56.6,923,11449,327,44,"DOC-003303,DOC-005059",False,e5-large-v2,2024-07-07,True
DOC-006000,Case serve test assume,System do above. Feeling so edge money community every.,Let century half last line organization accept. Call art believe play early. Short population pressure six see social evening. Design beyond cut water while bill. Get he risk easy condition wish past. Research two present picture eye look according role. Establish rest suddenly area early.,AI/ML,Microservices,Go,Express,Docker,Advanced,Mary King,Frontend Engineer,QA,Contreras-Baker,"cell,goal,every","realize,her",2024-08-10,2024-10-24,PDF,Spanish,7,4294,17,data-pipeline,DataHub,v1.0,Under Review,Internal,True,Gregory Nelson,3.4,36.3,1201,295,123,67,"DOC-002709,DOC-006861",True,bge-small-en-v1.5,2024-11-01,True
DOC-004100,Money age upon structure benefit old,Show tend go chance material.,Leader side foot set senior. Seek maintain medical professor. Democratic way somebody upon adult west stuff. Relate city painting land agent effort interest consumer.,Security,Databases,Python,Django,Kafka,Intermediate,John Elliott,Tech Lead,Product,"Nolan, Anthony and Arnold","throw,car,different","team,letter",2024-06-02,2024-08-20,HTML,French,9,2629,10,mobile-app,SecureAuth,v3.3,Draft,Restricted,True,Hannah Kim,3.5,38.1,1296,10061,288,4,"DOC-008634,DOC-004080",True,e5-large-v2,2024-09-15,False
DOC-002777,South smile lead control,Story once defense short spring I city.,Campaign everything though certain continue agree society practice. Area sort TV others. About more open air face. Sister store order agent. Final official plant our true fact officer. Admit serve work suggest. Moment federal material serve note such.,Data Engineering,APIs,TypeScript,Vue.js,Kubernetes,Advanced,Tyler Medina,Backend Developer,Product,"Combs, Jarvis and Odonnell","ten,account,card","often,best",2024-03-19,2024-06-19,DOCX,Portuguese,33,2393,9,data-pipeline,DataHub,v1.2,Under Review,Public,False,,4.4,84.3,1260,891,114,135,"DOC-001127,DOC-001799",False,bge-small-en-v1.5,2024-07-10,True
DOC-009329,Stage level collection across again,Design poor challenge. Behind occur draw meeting after bring tough.,Key bad mind record. Side risk interview apply trip. Eye poor economic whether deal indeed. Technology purpose century ball apply. Can there affect by people. Produce fund lay might I statement space. Maintain glass within provide.,DevOps,UI/UX,TypeScript,Flutter,MongoDB,Advanced,Ethan Fisher,Tech Lead,Engineering,Gonzalez Group,"race,network,director","that,blood",2024-07-24,2024-08-27,DOCX,Spanish,40,2403,9,mobile-app,TechMind,v1.5,Deprecated,Secret,True,Cindy Lopez,3.9,63.6,1101,9222,769,150,"DOC-008778,DOC-004916",False,bge-small-en-v1.5,2024-09-13,True
DOC-005398,Call care least market price,Party since place impact staff.,Level low behind four program. Build player per political news any. Western when black TV individual. Bad glass past true she guess enter. Blood bar test into body later party.,Mobile,Authentication,Go,FastAPI,Kubernetes,Advanced,Katherine Strickland,Data Engineer,Engineering,"Chavez, Thomas and Murray","fall,part,police","risk,reach",2024-11-03,2025-02-02,HTML,French,37,7710,30,mobile-app,CoreAPI,v2.0,Archived,Internal,False,,3.2,94.4,1813,6711,698,3,"DOC-004337,DOC-008673",False,e5-large-v2,2025-02-12,True
DOC-004371,Budget woman politics enter throughout air,Industry write development condition surface edge marriage.,Dark leave stop time population pass. Budget part police figure else. Central help stop your purpose fish yard simple. Day car sound why somebody cost.,DevOps,Databases,SQL,Next.js,Redis,Expert,Michelle Holloway,DevOps Architect,Infrastructure,Davis and Sons,"strategy,practice,glass","night,story",2025-01-22,2025-03-28,MD,English,36,2734,10,backend-services,SecureAuth,v3.4,Under Review,Secret,True,Scott Jones,3.5,89.4,1180,14755,944,91,"DOC-004724,DOC-002593",False,all-MiniLM-L6-v2,2025-04-11,True
DOC-009541,Guess onto know security girl,Despite agreement change interview senior.,Bit for purpose with physical. Way truth four central claim within operation fast. Education movie sign take right. Range sea develop task contain. Amount thus attorney service actually. Instead leader southern five fall five. Without go window minute kitchen. Left suddenly shake fast.,DevOps,CI/CD,SQL,Vue.js,Kubernetes,Advanced,Ashley Daniels,Backend Developer,Infrastructure,Baker-Garcia,"month,out,later","benefit,religious",2024-05-11,2024-07-06,MD,French,22,6641,26,frontend-core,CloudScale,v1.4,Approved,Public,False,,4.2,48.2,747,7719,218,142,"DOC-007945,DOC-005194",False,all-MiniLM-L6-v2,2024-07-26,False
DOC-008110,Letter doctor they audience student state,Box now raise knowledge by foot.,Job dark if here again. Night hard professional determine song over big law. Last happy determine economic. Eight whole poor somebody. Director specific describe serve wife enough. Cost government attack food. Writer matter carry win.,Data Engineering,Microservices,Java,React,PostgreSQL,Beginner,Carolyn Ortega,Frontend Engineer,QA,"Clark, Mcconnell and Kelly","quickly,clearly,establish","buy,appear",2024-01-30,2024-05-09,MD,Spanish,25,7486,29,cloud-infra,SecureAuth,v2.4,Archived,Public,False,,3.3,79.8,1343,10077,337,25,"DOC-006814,DOC-008341",False,e5-large-v2,2024-05-16,True
DOC-003898,Indicate law woman,Fine north yourself generation human. List total involve pass information yet.,Over discussion garden anyone. Month human condition against thing create remain. Church whose economy task. Natural daughter might speech environmental fact already. Send concern history popular. Pretty upon guy. Administration only teach perform then respond.,Security,UI/UX,Java,Spring Boot,MongoDB,Advanced,Stefanie Scott,Backend Developer,QA,Singleton-Ingram,"industry,deep,their","experience,product",2024-02-23,2024-03-12,TXT,English,4,1113,4,auth-api,DataHub,v2.6,Archived,Internal,False,,4.6,98.2,1801,8246,622,133,"DOC-000580,DOC-000021",True,e5-large-v2,2024-03-15,False
DOC-007585,List property of be history,Exist really example address arrive. Meeting hope owner upon.,Mission step cut certainly music current fast. Positive with Democrat hear himself put. Expect game eat piece center general. Along country space study church forget form. Person important type voice.,Data Engineering,Microservices,Go,Spring Boot,MongoDB,Expert,Melissa Nunez,Backend Developer,Security,"Sellers, Hunter and Farley","today,feel,pick","receive,determine",2024-01-07,2024-03-04,MD,English,34,2634,10,data-pipeline,CloudScale,v2.2,Approved,Internal,True,Jacqueline Osborn,4.9,50.2,84,8997,45,124,"DOC-000318,DOC-006649",True,text-embedding-3-small,2024-03-23,True
DOC-001977,Discuss will experience,Customer interesting candidate feel.,Everything enjoy argue check. Field onto base short bring record. Particularly someone business fight certain try time eye. Heart early institution character daughter base.,Security,CI/CD,JavaScript,React,GraphQL,Beginner,Nicole Wright,DevOps Architect,Product,"Nguyen, Lane and Rodriguez","common,prove,what","network,modern",2024-03-09,2024-03-26,MD,French,21,2039,8,backend-services,DataHub,v3.3,Draft,Secret,False,,4.0,52.7,633,13072,818,6,"DOC-003543,DOC-005718",True,bge-small-en-v1.5,2024-04-10,True
DOC-005474,Perhaps dream bad draw gun forward,Find gun girl boy boy pretty.,Table popular control performance. Black often water kind seem heavy. Involve parent imagine sister or less chair. Alone consumer couple exist know.,AI/ML,Authentication,Python,Django,GraphQL,Advanced,Christine Cortez,Backend Developer,Engineering,Tucker-Higgins,"officer,recognize,again","table,discover",2024-09-24,2024-11-02,DOCX,French,21,683,2,data-pipeline,TechMind,v2.2,Draft,Internal,False,,4.9,77.0,1485,14322,327,133,"DOC-009677,DOC-005015",True,e5-large-v2,2024-11-22,False
DOC-007548,Than many case blood,Beautiful certainly decision author.,Ten today politics sea exist. Argue appear anything eight operation join. Home social he condition ask think. Degree owner be either weight voice much every. Eye movie evidence present interest. Forget from yet choice.,Mobile,LLMs,Python,Next.js,Kafka,Beginner,Michael Rowe,Tech Lead,Product,George-Weber,"happy,no,religious","piece,deal",2024-10-08,2024-12-02,HTML,Spanish,25,5751,23,data-pipeline,DataHub,v1.2,Deprecated,Secret,False,,3.0,73.3,1315,4160,519,16,"DOC-009373,DOC-009140",False,e5-large-v2,2024-12-31,True
DOC-007263,Size plant director seek,Project run degree research remember own without. Woman throughout Congress partner beautiful.,Use common after dinner language scene pay. State product paper stage next talk. Blue a offer until.,Mobile,APIs,C#,Django,Kubernetes,Beginner,Kimberly Fitzgerald,Backend Developer,QA,"Terrell, Jenkins and Anderson","industry,when,chance","leg,some",2024-05-19,2024-05-29,DOCX,English,33,5529,22,data-pipeline,SecureAuth,v1.1,Approved,Restricted,False,,3.0,54.6,1582,1132,425,70,"DOC-009607,DOC-005238",True,e5-large-v2,2024-06-13,True
DOC-006094,Student record appear in,Certainly six recently. Heavy hit enter ground coach article other hundred.,Set development three eye vote group strategy really. Kitchen almost director direction whole take. Standard ahead their exist your. Force million deal listen page keep west.,Security,APIs,Python,Django,MongoDB,Expert,Dana Collins,Frontend Engineer,Security,"Sharp, King and Thompson","girl,everybody,increase","range,study",2024-09-08,2024-09-23,DOCX,Portuguese,11,7939,31,auth-api,CloudScale,v3.6,Approved,Internal,True,Peter Adams,3.1,53.4,1127,10889,559,53,"DOC-003428,DOC-004297",True,text-embedding-3-small,2024-09-30,False
DOC-007275,Thank blue and decision east,Base try position spend environment can owner. Born relate example turn east between animal.,Old contain address effect traditional. Skill election east region strategy. Yet responsibility fine PM would prepare white. Grow idea stage training behavior source word.,AI/ML,Microservices,Java,Django,Kafka,Beginner,Joshua Johnson,Backend Developer,Data Science,Jones-Miller,"parent,attention,young","practice,kind",2024-08-28,2024-09-23,TXT,French,22,4827,19,cloud-infra,DataHub,v1.3,Under Review,Restricted,True,Matthew Oconnell,4.4,90.0,182,1569,351,140,"DOC-005908,DOC-005625",False,all-MiniLM-L6-v2,2024-09-24,True
DOC-007242,Weight discuss part show government,Deal back tough feel tell. Note daughter friend yet.,Religious change sense reflect piece lead. Only spring area test. Wind foot face various mention our marriage whole. Them financial safe nor dream reveal. Source charge week begin.,Data Engineering,Testing,SQL,Django,AWS,Expert,Susan Elliott,Tech Lead,Engineering,Foster-Lopez,"management,ever,movement","chair,hand",2024-04-30,2024-05-29,PDF,English,12,3699,14,backend-services,AiPlatform,v1.9,Approved,Restricted,False,,4.4,68.7,528,13302,776,91,"DOC-005452,DOC-002306",False,text-embedding-3-small,2024-06-23,True
DOC-004658,Look camera skin chair,Mention we participant itself go national.,Stand sister however always wife claim young to. Play interesting course north dog style produce. Officer stand college government consumer store color. Everybody energy challenge less accept store.,DevOps,Databases,Python,Express,Kafka,Advanced,Sandra Ortiz,Tech Lead,Data Science,Rhodes PLC,"plan,effect,bit","hot,data",2024-04-04,2024-05-07,DOCX,English,15,1170,4,data-pipeline,DataHub,v2.5,Draft,Internal,True,Rebecca Murphy,3.4,63.1,149,5493,551,29,"DOC-004489,DOC-005388",True,e5-large-v2,2024-05-09,True
DOC-007008,Day chair nor better indicate,Class democratic answer thus.,Life administration behind. Minute college top mean federal today really. Hospital from check authority. Account conference past wind medical have. Professional human left modern remember next.,Mobile,Testing,Python,Spring Boot,Kubernetes,Intermediate,Thomas Lawson,Frontend Engineer,Product,"Fowler, Hicks and Goodman","course,summer,cultural","nearly,out",2024-10-13,2024-10-21,PDF,English,8,7806,31,backend-services,CloudScale,v3.9,Draft,Internal,True,Bernard Gomez,3.2,88.6,1924,9256,812,72,"DOC-003414,DOC-003978",True,e5-large-v2,2024-10-26,True
DOC-004347,Opportunity after owner the thing,Several like provide.,Food hope other soldier. Allow still travel prove. And red staff need. Nor gun none information lead. Tell early between attention run example.,Security,LLMs,Java,FastAPI,Docker,Beginner,Christina Brown,Tech Lead,Infrastructure,Diaz-Hickman,"decide,in,exactly","her,again",2024-01-21,2024-03-06,MD,Spanish,30,6711,26,backend-services,CoreAPI,v1.1,Draft,Internal,False,,3.4,28.4,1551,4908,900,140,"DOC-000900,DOC-005849",False,bge-small-en-v1.5,2024-03-27,True
DOC-006294,Better usually security,Art everything president left eye take.,Structure social store your team threat. Reach many school serious performance. Step lead just head. Perhaps attention floor discussion focus vote. Push nothing loss consider member understand. Similar military someone score tend Congress how.,Security,Authentication,Java,Flutter,PostgreSQL,Advanced,Jennifer Black,Backend Developer,Product,"Martinez, Vasquez and Nash","official,world,TV","rich,short",2024-08-16,2024-09-28,DOCX,French,11,5774,23,auth-api,SecureAuth,v3.1,Approved,Restricted,False,,3.2,56.8,826,7015,698,1,"DOC-000661,DOC-008637",True,all-MiniLM-L6-v2,2024-10-23,True
DOC-000716,Stuff couple us none full want,Officer lot agree long public create believe.,Star grow economy where themselves. Poor debate less adult situation though child reality. Population forward than strategy former take knowledge finish. Town again wrong same support identify.,DevOps,Testing,SQL,Express,MongoDB,Advanced,Timothy Elliott,Data Engineer,Data Science,"Barker, Becker and Guerrero","wrong,friend,color","business,chair",2024-08-11,2024-10-29,MD,French,12,5903,23,cloud-infra,CoreAPI,v2.5,Under Review,Internal,False,,3.6,91.3,1320,785,75,21,"DOC-003157,DOC-000610",True,all-MiniLM-L6-v2,2024-11-13,True
DOC-004781,Part try imagine,Hold arm population owner four surface nation. Grow partner word.,You son none without student garden rise. President race certainly yes reach hard. Describe civil modern. Which behavior because make one member. Something town half over enough who mouth. Ten view room fast. Article guy opportunity wrong.,AI/ML,Databases,Python,Next.js,Kafka,Expert,Preston Anderson,Backend Developer,Engineering,"Valentine, Henderson and Erickson","box,within,minute","hour,American",2024-10-04,2024-10-12,DOCX,French,30,6220,24,auth-api,AiPlatform,v3.1,Under Review,Public,False,,4.6,98.2,766,5754,785,65,"DOC-006036,DOC-005615",False,e5-large-v2,2024-10-16,True
DOC-006574,Girl camera type product,This spring a hot.,Feeling plan simple assume. Key much travel party blood. Institution field turn. Move loss product trade record per among. Order nearly teach clearly. Election born moment sure. Deep against successful. Easy near sport student cultural.,DevOps,CI/CD,JavaScript,Next.js,MongoDB,Expert,Christopher Collins,Tech Lead,QA,"Warren, Montoya and Peterson","go,outside,three","identify,husband",2024-09-08,2024-12-09,DOCX,English,18,1567,6,cloud-infra,CoreAPI,v2.4,Archived,Secret,True,Philip Clark,4.4,48.6,396,8034,271,106,"DOC-000638,DOC-003881",True,bge-small-en-v1.5,2024-12-30,True
DOC-008688,Eye my vote likely point,Least opportunity use book toward reduce. They claim education no.,Assume international turn information sell air. These either build inside. Yard friend control position work science. Performance police inside hope amount take high. Option white probably American event simple.,DevOps,Authentication,Rust,Vue.js,MongoDB,Advanced,Norma Williams,Data Engineer,Infrastructure,"Murray, Gamble and Ramos","laugh,compare,stuff","why,after",2024-12-09,2025-01-19,HTML,French,23,2830,11,mobile-app,TechMind,v3.4,Archived,Restricted,True,Kenneth Hernandez,4.1,64.7,852,926,136,10,"DOC-009525,DOC-003488",True,all-MiniLM-L6-v2,2025-02-13,True
DOC-000519,Born write win region learn project,Natural pressure image be street especially history threat. Total go big wear sometimes pay.,Worker reach a evidence occur. Site rate each ten later. Back group back. Box start meet party best. Might evidence group thing.,AI/ML,Databases,TypeScript,React,Docker,Beginner,Karen Rich,DevOps Architect,Infrastructure,Harris-Garrison,"reality,stock,short","science,try",2024-05-02,2024-07-08,MD,Portuguese,40,1494,5,mobile-app,SecureAuth,v1.5,Deprecated,Internal,True,Donna Shepard,3.9,24.7,1524,4618,406,42,"DOC-002041,DOC-000815",False,e5-large-v2,2024-08-06,False
DOC-009021,Fish ask different space partner,Need employee road available investment manager high source. National minute at machine worker available trouble.,Score miss nation want around. Pressure doctor along plan organization. Attention along instead week opportunity there act. Campaign official media bank. Speech someone draw.,Data Engineering,Databases,Python,Django,AWS,Beginner,Joseph Allen,Security Specialist,Security,Shaffer PLC,"firm,himself,present","show,exist",2024-02-23,2024-03-17,DOCX,French,24,722,2,cloud-infra,TechMind,v2.7,Under Review,Public,True,Todd Adams,4.1,26.0,1431,6051,536,70,"DOC-004068,DOC-005321",True,text-embedding-3-small,2024-03-20,True
DOC-005302,Act air Congress to issue,Talk south similar trial imagine certainly. Pm likely personal mouth high itself instead into.,Full seek success ok. Parent writer last to collection end. Management commercial feeling young range feel event. Day often more information. Performance side idea remain.,DevOps,CI/CD,JavaScript,Spring Boot,Kubernetes,Intermediate,Johnathan Bailey,Backend Developer,Data Science,"Kim, Stephenson and Walker","become,decision,them","yet,inside",2024-02-20,2024-03-19,HTML,Portuguese,20,2633,10,data-pipeline,SecureAuth,v2.6,Under Review,Secret,True,Rhonda Reese,4.9,77.3,553,4788,802,61,"DOC-006432,DOC-004723",True,bge-small-en-v1.5,2024-03-26,True
DOC-000484,Bill own program art federal,Produce again economic compare project.,As child six rock natural mean. She resource then career society center however. Coach back current rest east want agreement sing. Operation long consumer somebody win many home. Article wrong study left oil draw. Nice speech history various. Really fill heart human speak.,Data Engineering,Microservices,C#,Django,Kubernetes,Intermediate,Jesse Cooper,Backend Developer,Infrastructure,"Farmer, Oliver and Mora","deal,quality,choose","live,media",2024-11-04,2024-12-19,TXT,English,8,938,3,mobile-app,DataHub,v1.5,Under Review,Restricted,False,,4.7,51.1,701,10276,234,94,"DOC-007070,DOC-001686",False,bge-small-en-v1.5,2025-01-04,True
DOC-006630,Also where see radio,Real official cut story.,Nor way low candidate society drive. Actually prevent information son interview song. Tv poor listen analysis choice media. Next us production yes against hour certainly. Charge us on lot cultural.,DevOps,Testing,Rust,Flutter,Docker,Beginner,Hannah Spencer,DevOps Architect,Engineering,Branch Ltd,"candidate,three,art","then,American",2024-05-02,2024-07-04,PDF,English,35,5447,21,mobile-app,SecureAuth,v2.6,Deprecated,Internal,False,,4.6,37.5,1826,1186,422,69,"DOC-008237,DOC-003110",True,bge-small-en-v1.5,2024-07-19,True
DOC-007489,Peace send Democrat contain,Home total we military thousand require behavior.,Far staff wind I include stage. Issue appear citizen player everybody or. Ok mind partner sound then member. Outside could remain. Force lawyer itself ball.,Cloud,APIs,TypeScript,Vue.js,Redis,Expert,Daniel Robertson,Backend Developer,Data Science,Rodriguez-Rodriguez,"use,including,visit","action,anyone",2024-03-04,2024-06-08,TXT,Portuguese,39,3705,14,data-pipeline,AiPlatform,v2.0,Under Review,Internal,False,,4.5,38.3,222,2247,804,137,"DOC-003249,DOC-001505",False,e5-large-v2,2024-06-10,False
DOC-001958,Wear issue themselves,Among school rule work positive now American daughter.,Board upon possible thus somebody. Improve service win in school board. Involve generation wrong approach hear. Something produce catch firm difference clear avoid. Spring agency large phone.,Cloud,UI/UX,Rust,React,Docker,Advanced,Adam West,Backend Developer,Product,White-Rose,"stop,seat,late","environment,ok",2024-03-23,2024-05-24,MD,French,38,2719,10,data-pipeline,CloudScale,v2.8,Under Review,Restricted,True,Robert Mendoza,4.4,25.7,607,14429,721,76,"DOC-001729,DOC-007296",True,text-embedding-3-small,2024-06-10,True
DOC-000085,Result top board she,Watch cut page nearly technology along.,National different may gas important. Single story worry fill tax often operation. Sport issue economy smile use customer process. Green fine too argue floor. Life family pass night beautiful recognize people.,Security,Microservices,Rust,Django,Docker,Expert,Timothy Murray,Tech Lead,Data Science,Rivera LLC,"tree,media,cover","tell,kid",2024-02-10,2024-02-16,MD,English,5,6313,25,frontend-core,CoreAPI,v2.7,Draft,Secret,True,Jeffery Baxter,3.5,51.8,1151,13566,565,34,"DOC-009342,DOC-003317",False,text-embedding-3-small,2024-03-13,True
DOC-007143,Night anything head old,Resource determine traditional right say.,Mind case so training feeling. Wonder child attention full smile discussion statement. Big city write too floor finally plant standard. Later south suggest argue child month. Moment art likely treatment safe. Cut financial range write bad talk sound score.,Data Engineering,Testing,SQL,Django,Kafka,Intermediate,David Brooks,Security Specialist,Data Science,Schaefer and Sons,"room,nearly,wait","score,require",2024-10-12,2024-12-29,PDF,Portuguese,30,1892,7,cloud-infra,SecureAuth,v3.4,Archived,Secret,False,,3.5,44.9,524,4965,692,102,"DOC-001185,DOC-000146",True,bge-small-en-v1.5,2025-01-02,True
DOC-008467,Main another wrong,Once simple good wide add.,Total check loss ago I focus drug federal. Matter enter our time cold account risk. During ability season just capital. Forget offer yeah else language. Direction subject short available season offer born do. Resource group old nation eye. Garden fast during.,DevOps,Databases,Java,React,Docker,Advanced,William Singleton,Data Engineer,Data Science,"Cox, Pearson and Smith","bring,style,health","seven,bar",2025-01-27,2025-04-16,MD,Spanish,17,2173,8,data-pipeline,CoreAPI,v2.1,Under Review,Secret,False,,3.9,36.9,1208,10956,188,8,"DOC-009141,DOC-009140",True,text-embedding-3-small,2025-04-29,True
DOC-000426,Eye treat development yet fall,Travel night no article while country.,Management partner ahead beautiful production. Eight owner goal seem until. Million every anything north. Minute student war else apply along start environmental. Individual TV beautiful front during.,Security,Authentication,TypeScript,Vue.js,AWS,Expert,Christopher Torres,Tech Lead,Infrastructure,"Stephens, Shepherd and Anderson","accept,fly,design","sister,shoulder",2024-07-05,2024-09-25,PDF,Spanish,36,6865,27,frontend-core,AiPlatform,v3.7,Approved,Restricted,True,William Scott,4.3,48.0,703,484,62,63,"DOC-008371,DOC-003149",True,text-embedding-3-small,2024-10-15,False
DOC-007791,Prepare interesting hospital,Significant reveal support family join personal tree far. While but role personal nothing.,Either change smile. Sit chair year. Create mouth stand together peace PM final bring. Could close between head report agency mouth. Firm plan eight behavior instead true official talk. He of seek country good discussion. Million military sure third.,Cloud,LLMs,TypeScript,Django,GraphQL,Expert,Cassie Watson,Tech Lead,Infrastructure,Patrick and Sons,"art,sea,career","specific,speak",2024-01-08,2024-04-06,MD,English,20,3950,15,auth-api,CoreAPI,v1.8,Under Review,Secret,False,,3.5,71.7,1481,6171,428,6,"DOC-002075,DOC-002598",False,e5-large-v2,2024-04-12,False
DOC-008569,Paper involve attention heart manage political,Point prepare yourself easy pretty one.,Wall hot end. Argue hold arm board five suddenly. Choice none five full. Job garden prove perhaps. Some piece before notice my radio. Course result go machine price house than.,Mobile,LLMs,TypeScript,React,MongoDB,Advanced,Dr. Brandon Giles,Security Specialist,Infrastructure,Velazquez LLC,"artist,read,our","tax,view",2024-01-14,2024-03-16,PDF,Spanish,40,6415,25,auth-api,DataHub,v3.2,Draft,Secret,True,Tricia Yang DDS,4.9,85.8,842,493,658,55,"DOC-004034,DOC-009092",False,e5-large-v2,2024-04-14,True
DOC-007943,Town at while begin,Including few production. Particular their term book enough author.,Act name tell tree natural concern. Value west remember threat say personal business. Should fill figure view paper kitchen structure. Feel add stay push. Baby senior beat forward.,DevOps,APIs,Go,Vue.js,AWS,Expert,Leslie Jones,Backend Developer,Engineering,Lewis and Sons,"once,star,piece","but,agreement",2024-12-30,2025-01-12,DOCX,English,35,2924,11,auth-api,SecureAuth,v2.2,Archived,Public,True,Daniel Dunn DDS,4.9,42.0,227,6123,101,75,"DOC-009617,DOC-008222",True,all-MiniLM-L6-v2,2025-02-03,True
DOC-000391,Buy film civil toward,Magazine become garden threat sea. Certain in score expert soon manage benefit.,Room matter throughout relate bar want mention. Thought around successful contain arm officer. Certainly top reality first. Training court resource. Pull summer hot house final less.,Backend,Microservices,C#,React,Docker,Beginner,George Wright,Backend Developer,Data Science,Robinson-Ware,"test,protect,through","more,writer",2024-03-14,2024-05-30,DOCX,Portuguese,35,679,2,frontend-core,AiPlatform,v1.1,Archived,Internal,True,Jason Delgado,4.8,48.7,674,2624,36,137,"DOC-004464,DOC-001523",True,text-embedding-3-small,2024-06-04,True
