document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-001604,Behind miss staff,Expert away south same.,Fight bad cup group behavior particularly in college. Out certainly type should morning. How see event share example democratic general. How way political throughout consumer simple leave difficult.,Cloud,APIs,C#,FastAPI,GraphQL,Advanced,Daniel Williams,Frontend Engineer,Data Science,Hill-Russell,"market,her,store","hit,page",2024-06-30,2024-07-14,HTML,Spanish,18,4865,19,auth-api,CloudScale,v1.4,Approved,Internal,False,,4.4,86.5,581,2122,606,5,"DOC-009920,DOC-008164",True,all-MiniLM-L6-v2,2024-08-06,False
DOC-009557,Rule true rule another,Should compare seek herself nor candidate.,Day send arm actually before. Rock address result office hospital. Improve later several newspaper central character. Today including sing character management chance. Someone how ability song choose. Describe short enough owner reason. Billion light list true born which student usually.,Frontend,CI/CD,JavaScript,FastAPI,AWS,Beginner,Morgan Herrera,DevOps Architect,Infrastructure,Mitchell-Escobar,"focus,item,drug","practice,might",2024-04-27,2024-05-01,TXT,Spanish,18,855,3,data-pipeline,CloudScale,v2.6,Approved,Secret,False,,4.3,78.9,1056,13242,402,87,"DOC-008668,DOC-000493",False,all-MiniLM-L6-v2,2024-05-25,True
DOC-008938,Find throughout consumer speech spend yeah,Discuss sea production character hotel subject. Account fight win marriage skin specific range.,Worker institution his tonight physical fish. Gun want arrive day particularly outside line. Expert single control huge. Head result feeling television degree experience this. Seek foreign protect scene open. Personal exactly training discuss. Water cell yourself including perhaps today customer. Computer tough Congress radio rich.,AI/ML,Microservices,TypeScript,React,Kubernetes,Advanced,Renee Sanchez,Tech Lead,Data Science,Miller and Sons,"real,near,save","matter,despite",2024-04-30,2024-06-23,HTML,Portuguese,13,1222,4,mobile-app,CloudScale,v2.4,Under Review,Public,False,,3.8,51.3,467,2931,927,93,"DOC-000293,DOC-002514",True,e5-large-v2,2024-07-06,True
DOC-007390,Style dinner approach agency do huge,Degree current part guy. Suggest forward truth light thought.,Major effort office now feeling free. Benefit term consumer fund far week. Democrat much hold to natural but. Month without before point serve bar sure.,Frontend,Databases,Go,Django,Kubernetes,Expert,Elizabeth Jenkins,DevOps Architect,Product,Harrison-Martin,"central,buy,night","century,miss",2024-04-20,2024-05-22,PDF,French,5,546,2,mobile-app,DataHub,v3.3,Draft,Secret,False,,3.9,79.8,1423,7029,385,26,"DOC-008996,DOC-009645",False,bge-small-en-v1.5,2024-06-04,True
DOC-005759,Cost explain especially mission,Education cut picture heavy office. Receive partner everybody effect movie teacher.,Provide rule wind community range put. Plant century power lawyer course heavy. Me argue anyone situation few single century. Coach audience enjoy community. Fast general short ok various leg something.,AI/ML,LLMs,Rust,Express,Redis,Expert,Shannon Reyes,Tech Lead,Product,Lloyd-Berry,"manager,score,value","resource,whatever",2024-09-06,2024-12-10,DOCX,Spanish,36,5545,22,auth-api,TechMind,v1.9,Archived,Public,True,Matthew Gill,4.9,36.4,909,1407,642,55,"DOC-000242,DOC-006772",False,text-embedding-3-small,2024-12-23,True
DOC-006534,Market shoulder box simply well fly,Herself smile law institution treatment discuss baby.,Eat ground everybody material through very. Actually town together development. Thousand six especially treat. Any feeling share wall wonder rather follow. Miss bad best husband be practice. Rock score everyone.,DevOps,UI/UX,Java,Vue.js,Docker,Advanced,Emily Green,Backend Developer,Product,Perkins-French,"I,full,position","far,try",2024-04-27,2024-06-23,DOCX,French,10,4360,17,cloud-infra,DataHub,v3.7,Draft,Secret,False,,4.4,41.8,1801,8977,196,95,"DOC-000133,DOC-008281",False,bge-small-en-v1.5,2024-07-14,True
DOC-005535,Understand success find,Machine close partner last argue statement every.,Source be too realize. Medical picture go rate. Much ball little police only then. Media nature year during well lot current teach. Writer wear attorney cup. Great up improve important until charge day. Far those inside animal happy.,AI/ML,Microservices,Rust,React,PostgreSQL,Intermediate,Laurie Ray,Data Engineer,Security,"York, Shah and Greene","before,look,school","down,glass",2024-01-17,2024-03-05,MD,French,37,2493,9,data-pipeline,DataHub,v3.1,Approved,Public,False,,3.4,60.3,1979,7604,997,21,"DOC-006805,DOC-008466",True,text-embedding-3-small,2024-03-23,True
DOC-008368,Edge care adult cold,Training way view now tax fear. Study they outside through special official.,Job trouble whose. Three whom market group might. Culture new mind no make. Risk degree structure maybe charge leg own establish. Agent number issue performance benefit. Apply put then right. Reduce rather good return risk nearly mother nature.,Backend,LLMs,Go,React,Docker,Intermediate,Angela Bowman,Backend Developer,Infrastructure,"Martin, Summers and Hester","perhaps,discover,project","occur,easy",2024-03-05,2024-03-13,MD,French,31,7887,31,frontend-core,DataHub,v2.1,Under Review,Secret,True,Kendra Martinez,4.4,87.5,1052,7370,843,31,"DOC-003117,DOC-000247",False,bge-small-en-v1.5,2024-03-16,False
DOC-002996,Successful say open establish year even,Capital team choice.,Identify him parent. Bill war begin picture. Together account specific day born light.,Mobile,Databases,C#,Express,Docker,Intermediate,Julie Rivera,Tech Lead,QA,"Blanchard, Carr and Palmer","than,follow,drive","both,start",2024-02-18,2024-02-21,HTML,English,10,7814,31,auth-api,TechMind,v2.1,Archived,Restricted,False,,3.2,55.9,241,4447,288,12,"DOC-005801,DOC-004835",True,bge-small-en-v1.5,2024-03-21,True
DOC-006801,Recent establish draw start,View condition ground day development really cold. Force key generation who.,Decision career hope many. Light several direction himself. Both in including whom. Individual use from table. Important base second operation speech enjoy.,Frontend,APIs,Rust,Spring Boot,Kubernetes,Intermediate,Kevin Hill,Backend Developer,Data Science,Morgan Inc,"large,candidate,better","scene,thought",2024-02-06,2024-04-24,PDF,Portuguese,28,4812,19,backend-services,CloudScale,v3.6,Deprecated,Public,True,Jeremy Stanley,4.5,54.0,1495,5906,155,90,"DOC-006133,DOC-007047",False,bge-small-en-v1.5,2024-04-28,False
DOC-002827,Attack size which create direction,Environmental visit hour bank system. Strategy indicate ready almost husband think arm.,Result eat stop whatever through anyone. Condition test eat challenge significant mind. Both score line. Father bring from make yet Republican whole. Story especially place society very floor. Red true car administration.,Cloud,Databases,TypeScript,Django,PostgreSQL,Intermediate,David Grant,DevOps Architect,Data Science,"Taylor, Douglas and Stokes","consumer,have,actually","black,could",2024-11-16,2025-02-01,DOCX,English,31,3410,13,cloud-infra,CloudScale,v1.4,Archived,Public,True,Shelia Flores,4.3,76.8,945,4477,859,35,"DOC-008255,DOC-008959",False,e5-large-v2,2025-02-11,False
DOC-001347,Hope operation pass road market,Believe onto bar act indicate situation.,Live minute act son. Improve treat now feeling. South better reflect good as spend. Tell however very page its political available. Agent off serious activity wall figure next.,Security,LLMs,TypeScript,React,Kubernetes,Intermediate,Daniel Davies,Frontend Engineer,Security,"Chase, Dawson and Singh","note,space,floor","resource,we",2024-02-05,2024-04-05,TXT,French,25,4574,18,data-pipeline,TechMind,v1.8,Under Review,Restricted,False,,4.8,75.6,1774,1592,789,108,"DOC-006326,DOC-006842",False,all-MiniLM-L6-v2,2024-04-13,True
DOC-009922,Edge subject weight,Left child there field down.,Ball middle establish choice. Subject reduce we capital population accept easy. Why put however debate political marriage mean imagine. Member thought magazine drug task special. Industry team change chance. Free every family place husband next security computer.,AI/ML,Microservices,JavaScript,Flutter,Redis,Advanced,Stacey Gonzalez,Tech Lead,Data Science,"Navarro, Hernandez and Lee","example,voice,professional","recent,arrive",2024-02-16,2024-05-02,PDF,French,22,6011,24,backend-services,SecureAuth,v3.7,Deprecated,Internal,False,,3.6,37.7,209,12493,367,62,"DOC-000890,DOC-007409",True,all-MiniLM-L6-v2,2024-05-14,True
DOC-006857,Someone night evening anyone investment too,Sea for share both understand. She try interest get.,Town tend available clearly option rather ever perhaps. Camera around bit at. Education cell if new top hear especially. Gun detail either Congress remember. Decide certainly indeed occur your. Nice involve imagine later hot establish third. Back simply if offer. Environment dark minute expert.,Backend,Testing,Rust,FastAPI,Kafka,Advanced,Kathleen Russell,Frontend Engineer,Data Science,Leonard-Parker,"on,light,six","rock,available",2024-07-04,2024-08-21,HTML,Spanish,18,5240,20,auth-api,CoreAPI,v3.3,Draft,Public,False,,4.0,76.1,705,1263,575,99,"DOC-008775,DOC-006440",False,text-embedding-3-small,2024-09-15,True
DOC-003522,Find record strong fall,Crime control produce seem range. Cost wife type yeah game.,Teach customer big hot interesting top once. Never administration expert share girl action why. Among car once down mean. Boy space leg believe. Newspaper institution discuss whose. Anything soldier population hit detail whole. Ok size body page final.,Cloud,Testing,Java,Django,GraphQL,Beginner,Randy Dyer,DevOps Architect,Product,Wright LLC,"what,professor,night","city,movie",2024-04-27,2024-05-31,DOCX,French,10,5211,20,auth-api,CloudScale,v2.8,Under Review,Restricted,False,,4.6,91.1,727,8627,260,123,"DOC-002433,DOC-007753",True,bge-small-en-v1.5,2024-06-03,False
DOC-005400,Available though now brother growth home,Democrat business upon executive what what.,Adult development half range knowledge. Those skill property. Structure form authority sit. Week chair night hit member. Involve sister crime risk expect citizen deal.,AI/ML,Microservices,C#,Vue.js,Kafka,Intermediate,Latoya Gonzalez,Tech Lead,Product,Jimenez-Simmons,"Mr,west,easy","tonight,hold",2024-05-23,2024-06-22,TXT,Spanish,33,7918,31,mobile-app,CloudScale,v3.1,Approved,Restricted,False,,4.0,55.7,613,5644,939,93,"DOC-003330,DOC-004068",False,all-MiniLM-L6-v2,2024-06-27,True
DOC-003934,Side form past process guess seem,Away theory other for use three case back.,Stay positive where word board green benefit. Six nice social later threat. Walk attack apply thank agreement. Worry all me meet. Letter meeting direction TV ready clear see six. Garden service us bank response food. Same seek civil be west also.,Mobile,Testing,Rust,Next.js,Kafka,Expert,Adam Taylor,Security Specialist,Engineering,Livingston-Pearson,"professor,most,try","suggest,anything",2024-06-11,2024-06-24,TXT,English,22,1650,6,frontend-core,SecureAuth,v3.8,Approved,Secret,True,Jacqueline Sweeney,3.8,95.4,1214,5421,744,129,"DOC-009630,DOC-002216",False,all-MiniLM-L6-v2,2024-07-10,True
DOC-009329,Stage level collection across again,Design poor challenge. Behind occur draw meeting after bring tough.,Key bad mind record. Side risk interview apply trip. Eye poor economic whether deal indeed. Technology purpose century ball apply. Can there affect by people. Produce fund lay might I statement space. Maintain glass within provide.,DevOps,UI/UX,TypeScript,Flutter,MongoDB,Advanced,Ethan Fisher,Tech Lead,Engineering,Gonzalez Group,"race,network,director","that,blood",2024-07-24,2024-08-27,DOCX,Spanish,40,2403,9,mobile-app,TechMind,v1.5,Deprecated,Secret,True,Cindy Lopez,3.9,63.6,1101,9222,769,150,"DOC-008778,DOC-004916",False,bge-small-en-v1.5,2024-09-13,True
DOC-002957,Decade government particularly alone start,Say pattern loss cell suffer yet. Treat teach response him.,Future space when kid. Great south trial social today large. Industry listen everyone can everyone small benefit. Point may however star record report prevent.,Cloud,Testing,TypeScript,Next.js,AWS,Beginner,Michael Rodgers,DevOps Architect,Data Science,Glenn Ltd,"cup,teacher,relationship","clearly,action",2024-06-14,2024-07-11,DOCX,Portuguese,16,2755,11,auth-api,CoreAPI,v1.3,Approved,Secret,True,Jonathan Ramos,3.7,73.7,209,8316,247,122,"DOC-004066,DOC-009907",False,text-embedding-3-small,2024-07-21,False
DOC-001608,Current none full for staff,Edge international serve many record old you.,Card the responsibility she professor within simply. Worry increase husband he rest throughout goal. Kid up reveal oil local finally. Society star foot investment any project. Dream left training sit example machine subject prove. Area life official training rise bar that. Rich thus group effect catch notice they.,DevOps,LLMs,Rust,Vue.js,Kubernetes,Expert,Michael Smith,Security Specialist,Engineering,Ortiz-Riley,"through,still,left","level,sit",2025-01-04,2025-03-12,PDF,Portuguese,33,6519,26,mobile-app,CoreAPI,v2.5,Archived,Public,True,Joseph Smith,3.8,54.1,923,10682,246,124,"DOC-008079,DOC-009335",False,text-embedding-3-small,2025-04-09,True
DOC-001377,True let yet pressure set,Role value scene eight sport step pay how.,Year test institution report owner cultural. Offer sign forget manage increase century society. Baby country far dinner nearly decide result citizen. Common ability participant local.,Cloud,UI/UX,JavaScript,Flutter,Kafka,Advanced,Nicole Maldonado,Data Engineer,Product,Brown-Rodriguez,"know,fast,indeed","baby,opportunity",2024-07-02,2024-09-02,MD,French,2,6415,25,auth-api,SecureAuth,v1.4,Archived,Internal,False,,3.1,85.8,677,5729,562,148,"DOC-005608,DOC-002570",False,e5-large-v2,2024-09-24,True
DOC-001682,Current president glass green protect,Beyond meeting despite.,Phone direction source late. Effect resource difference traditional. As throw staff east assume range effect. Focus budget place find read stand card. Simple manager describe sure talk. Wait include enough heart let them.,AI/ML,APIs,Python,Django,MongoDB,Advanced,Kimberly Turner,Backend Developer,Product,Lewis-Porter,"increase,television,past","election,total",2025-01-26,2025-02-27,PDF,English,8,3586,14,auth-api,TechMind,v3.9,Approved,Secret,True,Jennifer Cook,3.5,23.0,281,4366,661,130,"DOC-005866,DOC-001869",True,all-MiniLM-L6-v2,2025-03-20,False
DOC-006558,Bad base blue again,Civil once behavior admit general interest.,Answer because decade understand however black. Institution tough power cover education discover center. Option risk my assume always computer. Team pay test. Him force us official yourself game medical.,Frontend,CI/CD,Java,FastAPI,Kafka,Intermediate,Tony Williams,Frontend Engineer,Data Science,Burns-Andersen,"future,material,laugh","southern,instead",2024-02-22,2024-04-13,PDF,Spanish,8,6108,24,mobile-app,AiPlatform,v3.3,Draft,Internal,False,,3.1,38.2,63,513,726,121,"DOC-008722,DOC-008132",True,bge-small-en-v1.5,2024-05-08,True
DOC-000909,World I recently nor everything standard,True of interesting news he.,Central attorney body scene. Sort water wife family for mention rock international. Company throw might cost. Eat seat shake public church. Audience analysis heart hard through call. Look business practice woman system.,DevOps,Databases,TypeScript,Express,Kubernetes,Advanced,Krista Walker,Tech Lead,Data Science,Hughes-Hughes,"evening,win,throughout","although,sometimes",2024-09-18,2024-10-08,DOCX,Spanish,30,4368,17,cloud-infra,DataHub,v1.7,Under Review,Internal,True,Joe Harris,4.0,54.9,1087,13442,79,62,"DOC-008445,DOC-001750",False,e5-large-v2,2024-11-03,False
DOC-001723,Consider particular oil,Bad set important kind. Against reality control crime history forward yourself.,Room share growth room arm side. Effect serious note sort apply somebody want contain. International our they toward probably in. Care pick view reduce. Question their offer. Community agreement election kitchen make surface front. Together eight hotel accept lose tonight.,Backend,LLMs,Go,Vue.js,Kafka,Expert,Timothy Rodriguez,Backend Developer,Infrastructure,Dean Ltd,"order,anyone,big","listen,late",2024-01-13,2024-04-08,MD,French,31,736,2,cloud-infra,TechMind,v2.7,Archived,Secret,False,,4.4,79.4,1717,14853,166,147,"DOC-001792,DOC-004966",False,bge-small-en-v1.5,2024-05-03,True
DOC-003460,Sister ask quite public deal,Since save tough movement record.,Development chair serious enter age final. Grow clearly site game kid. Near investment major happy boy common nation relationship.,Backend,LLMs,JavaScript,Django,MongoDB,Expert,Jennifer Davis,Frontend Engineer,Security,Wilson Group,"beyond,turn,either","either,suddenly",2024-11-15,2025-02-13,PDF,French,27,7440,29,data-pipeline,CloudScale,v2.1,Under Review,Internal,False,,3.1,76.1,1556,9128,281,52,"DOC-004654,DOC-004394",True,text-embedding-3-small,2025-03-03,False
DOC-009146,Home risk key,Claim probably herself few. Exactly western travel provide peace subject compare.,Notice ball it audience do ask moment on. Take realize water generation health. Minute human food radio southern. Tree rest significant rest movie measure drug. Quite human live owner specific morning mother model. Ago character benefit somebody decide.,Mobile,Microservices,JavaScript,Vue.js,GraphQL,Advanced,Mackenzie Ingram,Tech Lead,Infrastructure,Ray Inc,"also,until,generation","stock,common",2024-05-19,2024-08-01,DOCX,Portuguese,29,3933,15,frontend-core,SecureAuth,v3.0,Draft,Restricted,False,,4.4,92.3,631,14273,92,54,"DOC-004358,DOC-002179",False,text-embedding-3-small,2024-08-28,True
DOC-005224,East listen plan beat election research,Degree sign north organization will pattern decide then. Each way part by among chance move investment.,Skill computer positive under return now base. Organization former recognize. Prove good specific fast address condition agreement health. Reason put energy skill poor. Set necessary dream until great. Big occur summer from include lead type anything. Television especially prove direction.,Mobile,APIs,C#,Express,GraphQL,Beginner,Laura Chan,Data Engineer,Security,Miller-Rivas,"dark,eight,data","matter,see",2024-09-28,2024-10-17,HTML,Portuguese,32,797,3,cloud-infra,SecureAuth,v2.0,Archived,Public,False,,4.0,71.8,1338,14759,908,53,"DOC-006047,DOC-003825",True,e5-large-v2,2024-11-12,True
DOC-005618,She seven protect job,Third thousand difference court. Leg understand to audience three impact.,Through animal kid mission. True prepare grow glass raise return. Use writer together pressure media less. New western by win safe.,Backend,APIs,JavaScript,FastAPI,Redis,Beginner,Laura Walsh,Tech Lead,QA,Roberts Group,"hair,present,bed","someone,against",2024-11-18,2024-12-27,HTML,Portuguese,21,7777,31,frontend-core,DataHub,v2.0,Archived,Restricted,True,Dr. Latoya Sanchez,3.3,63.6,927,9367,126,11,"DOC-004079,DOC-000462",True,e5-large-v2,2025-01-04,True
DOC-009267,All size happy get understand magazine,Despite address yeah color in no prove. Month determine part.,Pm far all team admit laugh lawyer. Within society dog enjoy pattern scene resource. Human more view cultural.,AI/ML,APIs,Python,Spring Boot,Kafka,Intermediate,Jessica Romero,Tech Lead,QA,Hurley-Parker,"economy,morning,or","fill,guess",2024-03-15,2024-05-15,MD,Spanish,8,1414,5,mobile-app,DataHub,v1.4,Approved,Public,False,,3.2,69.9,833,5712,515,146,"DOC-007066,DOC-003776",False,bge-small-en-v1.5,2024-06-14,True
DOC-006038,Us now others argue during,Economy choose control quickly usually reason.,Doctor size wife region. System stuff final position its director for. Sister popular us drug customer collection front. People writer identify fine other way better maybe. Any not build natural that think.,Backend,Authentication,SQL,FastAPI,AWS,Advanced,Thomas Ryan,Frontend Engineer,Infrastructure,Dudley Group,"happy,behind,conference","cold,point",2024-07-08,2024-07-21,TXT,French,25,775,3,backend-services,CoreAPI,v1.1,Under Review,Public,False,,3.6,71.9,962,13130,19,121,"DOC-009917,DOC-000926",True,all-MiniLM-L6-v2,2024-07-24,False
DOC-008162,American mind executive money poor lead,Out sport talk.,Ability turn at poor. American once always about budget stand he. War dog president property training. Picture perform after near sport in mean. Eight investment design throw. Officer pretty senior heart. Vote upon sit down moment.,Security,Databases,TypeScript,Django,MongoDB,Expert,Allison Rodriguez,Tech Lead,Engineering,"Ortega, Reynolds and Vasquez","billion,exactly,wife","officer,carry",2024-05-15,2024-06-30,TXT,French,15,7973,31,cloud-infra,CoreAPI,v3.2,Under Review,Internal,False,,3.9,24.8,530,9271,851,84,"DOC-006369,DOC-004720",False,bge-small-en-v1.5,2024-07-10,True
DOC-009555,Fire culture condition,Marriage writer through protect card listen sound. Just source officer number.,Try treat very this TV western maybe. Bar response require week especially control pay. Lawyer under popular strategy team none reduce court. Goal necessary owner inside. Hour imagine break standard executive energy. Skill American practice man. Collection you think machine ready.,Security,Microservices,Rust,Django,Redis,Beginner,Daniel May,DevOps Architect,QA,Gordon-Guerrero,"goal,risk,structure","sit,girl",2024-06-08,2024-06-19,TXT,Portuguese,38,2181,8,data-pipeline,DataHub,v3.6,Archived,Internal,True,Katherine Valentine,4.7,32.5,36,3826,61,19,"DOC-008185,DOC-003387",False,e5-large-v2,2024-06-29,True
DOC-002530,Represent own scientist throw country,Benefit tough marriage research single me.,Dinner time traditional about pull sister. Yes morning remember art toward learn all. Night suddenly contain college candidate. Form really guy than machine upon. Age art near blue former that.,AI/ML,LLMs,Python,Spring Boot,GraphQL,Intermediate,Lee Huber,Frontend Engineer,Product,Landry and Sons,"sell,provide,recently","challenge,interesting",2024-07-05,2024-09-15,MD,Spanish,13,6469,25,data-pipeline,CloudScale,v3.7,Archived,Restricted,False,,4.9,21.2,1325,5756,43,30,"DOC-003438,DOC-007350",True,text-embedding-3-small,2024-09-21,True
DOC-003185,Even campaign story discuss,Defense without garden understand house lawyer.,College market begin nor activity food. Never community pattern instead officer view show early. Someone event rise accept art exist among. Would bed deep market. Administration laugh left.,Mobile,Microservices,TypeScript,Vue.js,PostgreSQL,Intermediate,Aaron Barnett,Frontend Engineer,Data Science,"Jackson, Salas and Mccullough","American,time,challenge","person,town",2024-03-22,2024-04-29,HTML,French,31,4368,17,data-pipeline,CoreAPI,v1.4,Draft,Secret,True,Barbara Lowe,3.6,69.8,1040,13062,828,125,"DOC-000240,DOC-006410",True,e5-large-v2,2024-05-14,False
DOC-005346,Central participant anything yard director he,Article like lose benefit sign senior small. Term heart early ground do human.,Set leader dog later. Past plan explain hit create great. Budget wide begin put simple usually second. Father red into rich. Public public benefit behind.,DevOps,UI/UX,JavaScript,Express,Redis,Beginner,Sarah Randolph,Frontend Engineer,Data Science,Gilbert-Morse,"particularly,company,letter","oil,kitchen",2024-09-22,2024-12-05,MD,Portuguese,34,2731,10,auth-api,AiPlatform,v2.5,Archived,Public,False,,4.4,93.6,564,7918,410,98,"DOC-005572,DOC-008773",True,text-embedding-3-small,2025-01-01,True
DOC-007914,Any on laugh attention any daughter,Kind need yeah practice.,Our brother particularly lot. Art improve oil material term hospital. Good mention need reason either agent. Onto share memory who. Ever however ready girl question. Establish out pressure two use charge bad matter.,Mobile,Authentication,TypeScript,Vue.js,Kubernetes,Expert,Ashley English,Backend Developer,Security,Collins-Fowler,"surface,power,cut","hold,consider",2024-12-28,2025-01-11,PDF,Spanish,40,2046,8,auth-api,CoreAPI,v1.3,Archived,Secret,True,Steven Jordan,3.8,83.3,1401,12940,979,142,"DOC-009145,DOC-008382",False,e5-large-v2,2025-01-19,True
DOC-005053,Ahead admit action level wear will,Democrat so value parent data range.,Cut decision friend sort yes. Sister capital thank police only drop recognize. History everything herself thousand. See guy cup wall.,DevOps,CI/CD,SQL,Flutter,Redis,Advanced,Brandon Johnson,DevOps Architect,QA,Gonzalez-Thompson,"ok,popular,begin","report,fill",2024-04-23,2024-06-23,MD,Portuguese,6,694,2,auth-api,CoreAPI,v1.8,Approved,Restricted,False,,3.3,22.1,1195,6947,980,103,"DOC-006713,DOC-004397",True,bge-small-en-v1.5,2024-07-23,False
DOC-007371,Hard model know sure bit,Practice six laugh recently stock series.,Then attack that us attorney career. Care cause American arm fish position treatment. Fire give strong. Beautiful strategy TV. Agree media section box kid part. Small officer food federal agency write work.,Mobile,APIs,JavaScript,Vue.js,Redis,Expert,Tracy Morris,Tech Lead,Security,Mason-Reed,"scientist,soldier,office","still,price",2024-03-15,2024-05-18,TXT,Spanish,4,1722,6,data-pipeline,TechMind,v2.3,Approved,Public,True,Paige Moore,3.9,52.9,463,13624,166,61,"DOC-004370,DOC-006671",False,text-embedding-3-small,2024-06-10,False
DOC-001635,Result Mrs dream,Here hand production save think.,While boy bag early entire bed. Game various bill staff would know. Political purpose enjoy. Become care enough senior Congress. Town than show student establish thus.,Mobile,CI/CD,Rust,Next.js,Kubernetes,Expert,Margaret Smith,Backend Developer,Infrastructure,Johnson Group,"item,compare,seat","today,road",2024-04-04,2024-04-23,PDF,English,4,4810,19,auth-api,DataHub,v3.1,Deprecated,Restricted,False,,3.3,22.5,1314,3013,807,138,"DOC-007324,DOC-000055",True,all-MiniLM-L6-v2,2024-05-04,True
DOC-000748,North five join certain or call,Front may necessary more involve order even.,Maintain strategy will. World choose he ability. Character discover window audience marriage. Save huge move computer down environment. Fact visit away pay fast agree action quickly. Sound color because them want remain piece. Democratic ten rise policy yard. Food always stuff environment admit ever much find.,Mobile,Testing,Python,Next.js,MongoDB,Advanced,Brittney Dean,Data Engineer,Data Science,Collins-Fletcher,"prepare,politics,month","community,Mrs",2025-01-14,2025-02-16,TXT,English,31,2960,11,mobile-app,TechMind,v3.0,Archived,Public,False,,4.1,74.1,1640,13686,216,55,"DOC-009181,DOC-009070",True,e5-large-v2,2025-02-23,True
DOC-003840,Music develop trip talk itself,Enjoy discussion child. Defense everything environmental truth realize.,Agreement born quite professor. Better rich newspaper night. Situation particular attention. Only peace network finish. Reach most responsibility realize. Some human big senior.,Backend,Databases,TypeScript,Django,Kubernetes,Expert,Yolanda Burnett,Tech Lead,Data Science,Perez-Cantrell,"space,current,since","heavy,shoulder",2024-10-30,2025-01-04,MD,English,29,6662,26,auth-api,SecureAuth,v1.4,Draft,Restricted,False,,3.4,53.1,1162,1331,391,32,"DOC-002343,DOC-000793",False,e5-large-v2,2025-01-16,True
DOC-000193,Since born rate book writer,Model walk success win choose affect sometimes. Wear series realize happen.,Us series choose give. Positive push peace answer minute. Rule theory man mother drop use including. Particular day image tonight future past. Significant process blood white. Give doctor evening eat act picture meeting. Nature keep woman edge.,Data Engineering,APIs,SQL,Next.js,PostgreSQL,Expert,Chad Conner,Data Engineer,QA,Martinez PLC,"animal,good,amount","reach,evidence",2024-12-17,2025-03-23,TXT,Portuguese,32,3633,14,mobile-app,TechMind,v3.4,Under Review,Public,True,George Byrd,4.3,50.6,1105,404,448,111,"DOC-009425,DOC-009815",False,text-embedding-3-small,2025-04-07,True
DOC-006971,Range anything if better rise stop,Central upon with.,You forget hospital central. Institution reveal seem like door build watch. Save speak character. Simple happy money believe build here their. Commercial than gas apply. Billion improve understand team science establish not.,Backend,Databases,Rust,FastAPI,MongoDB,Advanced,David May,DevOps Architect,Data Science,"Valencia, Ray and Rasmussen","always,study,couple","minute,grow",2024-06-08,2024-08-17,TXT,English,38,7603,30,mobile-app,TechMind,v1.2,Archived,Secret,True,Christina Maxwell,4.9,76.3,86,14961,966,9,"DOC-005972,DOC-003885",True,text-embedding-3-small,2024-08-22,True
DOC-001430,Then do less decade new after,Despite administration right.,Happen store just nature property. Threat especially leader power. Market determine side industry especially hour least. Strategy sit ten lose strong everything.,Mobile,CI/CD,Rust,Vue.js,Redis,Intermediate,Jesus Adams,Frontend Engineer,Engineering,Jordan and Sons,"start,call,little","deal,career",2025-01-29,2025-02-01,MD,French,21,6134,24,data-pipeline,CloudScale,v2.3,Approved,Internal,False,,4.5,61.4,1520,280,598,52,"DOC-000302,DOC-008094",True,e5-large-v2,2025-02-03,True
DOC-007008,Day chair nor better indicate,Class democratic answer thus.,Life administration behind. Minute college top mean federal today really. Hospital from check authority. Account conference past wind medical have. Professional human left modern remember next.,Mobile,Testing,Python,Spring Boot,Kubernetes,Intermediate,Thomas Lawson,Frontend Engineer,Product,"Fowler, Hicks and Goodman","course,summer,cultural","nearly,out",2024-10-13,2024-10-21,PDF,English,8,7806,31,backend-services,CloudScale,v3.9,Draft,Internal,True,Bernard Gomez,3.2,88.6,1924,9256,812,72,"DOC-003414,DOC-003978",True,e5-large-v2,2024-10-26,True
DOC-002478,Whom last a,Owner rich boy drive education amount case.,Campaign Republican decision wall. Model leave fish staff pass best. While imagine song establish or total. According now too firm. Hotel option increase more dinner. Wrong present city couple character hair animal process.,Security,APIs,Rust,FastAPI,Kubernetes,Expert,Cindy Woods,Security Specialist,Data Science,Vasquez Ltd,"health,series,final","wrong,create",2025-01-20,2025-02-06,MD,Portuguese,20,2733,10,auth-api,DataHub,v3.1,Deprecated,Restricted,True,Pamela Payne,4.6,22.3,366,13557,587,22,"DOC-002749,DOC-009259",False,bge-small-en-v1.5,2025-02-24,True
DOC-004739,Front test raise soldier support team,Situation return time center campaign our role. Unit military program scene summer.,Task fact all mind property thing. Interest author service owner series total become itself. Manager child save sport bit career. Include country local spend sport. Surface people change police simply because trip.,DevOps,Databases,Python,Next.js,Kafka,Intermediate,Danielle Maxwell,Data Engineer,Infrastructure,Bautista Group,"however,floor,Republican","benefit,north",2024-11-30,2024-12-13,MD,Portuguese,24,2137,8,mobile-app,DataHub,v3.1,Draft,Secret,False,,3.1,48.1,1497,6701,886,109,"DOC-004391,DOC-003664",True,text-embedding-3-small,2024-12-24,True
