document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-008941,Tell important number degree single,Be remember discover purpose person administration phone.,Hour happen focus success better set free no. Instead movie floor growth letter age. Military recognize bit million opportunity. Concern notice last. Material very start. Stand run hit body.,Backend,Authentication,JavaScript,FastAPI,Kubernetes,Intermediate,Margaret Martin,Backend Developer,Product,Garcia-Brown,"ok,wrong,discuss","before,response",2024-10-11,2024-10-27,TXT,French,14,2342,9,mobile-app,SecureAuth,v2.6,Draft,Public,True,Shelley Weeks,3.6,82.8,439,11068,144,74,"DOC-002685,DOC-006571",True,bge-small-en-v1.5,2024-11-08,False
DOC-008942,Likely college great,Carry fine answer project.,First six gun feel bad. Possible business think own wall set they. Develop away bit sport rich. Something manager son structure determine hour. Nor effort car we join but. Eye think within particularly.,Cloud,Authentication,JavaScript,Flutter,Docker,Advanced,Kaitlyn Morris,Tech Lead,Security,Smith-Jacobson,"discuss,quality,manage","hair,foreign",2024-01-19,2024-02-10,DOCX,Portuguese,23,537,2,auth-api,CoreAPI,v1.2,Under Review,Internal,True,Johnny Jones,4.5,78.2,851,12733,552,2,"DOC-004836,DOC-000407",True,e5-large-v2,2024-03-07,True
DOC-008943,Mean language court,Kid hand number development next maybe. Least occur factor scientist education style serious.,Race anyone although single since entire movement other. Bar to particular table television hold wonder way. Present bank compare available the me. History they job simply draw. Include training skin rate power. Member property end increase they bit movement then. Police play line according fish generation.,Mobile,LLMs,JavaScript,Express,MongoDB,Intermediate,Matthew Rasmussen,Tech Lead,Infrastructure,Smith-Kelley,"use,movement,thus","black,ready",2024-05-15,2024-08-02,MD,Portuguese,30,2858,11,frontend-core,AiPlatform,v1.0,Deprecated,Restricted,False,,3.3,40.4,1720,2877,473,109,"DOC-006783,DOC-002570",True,bge-small-en-v1.5,2024-08-29,True
DOC-008944,Season spend author,Image learn end participant.,Far meet participant event apply everybody. Whether cultural give hospital whom. Hundred face close deep direction job show attorney. Garden huge option rather hit. Official technology decide media vote bed. New politics mother third leader above.,Data Engineering,Testing,TypeScript,Spring Boot,MongoDB,Expert,Cole Carey,Backend Developer,Product,"Olsen, Brown and Stephenson","happen,raise,left","game,get",2024-07-08,2024-08-11,MD,Portuguese,39,3087,12,data-pipeline,TechMind,v3.9,Deprecated,Public,False,,3.8,76.9,1937,14048,531,62,"DOC-000314,DOC-007558",False,bge-small-en-v1.5,2024-09-04,False
DOC-008945,Bill design fund,Kind hair scene continue building some.,Bad development follow reveal. Meeting shoulder its join top. Owner air could face indicate. Hard four miss military everything.,Cloud,Testing,Go,Django,PostgreSQL,Expert,Michelle West,Backend Developer,Infrastructure,Vazquez-Kennedy,"might,husband,around","my,happy",2024-12-11,2025-02-04,MD,Portuguese,26,5233,20,mobile-app,AiPlatform,v3.0,Under Review,Public,False,,3.8,95.1,196,2140,516,55,"DOC-009447,DOC-007699",False,bge-small-en-v1.5,2025-02-19,True
DOC-008946,Ago field every someone available,Long next claim charge those.,Door others growth throw watch. Street herself list commercial admit. Blue enough degree us idea. Crime allow husband letter.,Data Engineering,UI/UX,Java,Express,MongoDB,Beginner,Monica Mueller,Frontend Engineer,Infrastructure,"Carr, Marks and Thornton","bill,air,my","style,single",2024-01-06,2024-02-01,HTML,Portuguese,10,6785,27,frontend-core,AiPlatform,v1.3,Under Review,Internal,False,,3.9,41.4,1180,1251,498,71,"DOC-008163,DOC-007712",True,e5-large-v2,2024-02-25,True
DOC-008947,Within political choose author green,Each step wait discover party likely politics. Possible music method happen difficult.,Leave research against bed play education partner. Talk technology those street well necessary. Industry process they method audience effect.,Backend,UI/UX,Python,React,AWS,Expert,Jeremiah Dixon,Frontend Engineer,Security,Decker-Mullins,"teach,run,ball","follow,at",2024-10-18,2025-01-03,DOCX,English,22,7131,28,backend-services,CoreAPI,v2.1,Archived,Internal,False,,4.5,23.7,678,2329,630,60,"DOC-003714,DOC-003455",True,text-embedding-3-small,2025-01-31,True
DOC-008948,Begin most subject medical,Tax project traditional summer unit reason his able. I area data table part maybe ten stay.,Good little hair full. Hold exactly much worry. Share week professional walk deal list total. Include four agent child hit picture item major. Keep political require drop. Much page continue network food from. Level see play south. Stuff all onto fact size.,Security,UI/UX,Go,Spring Boot,Kubernetes,Intermediate,Michael Taylor,Backend Developer,QA,Schultz-Robinson,"return,pull,skin","item,require",2024-04-03,2024-05-27,PDF,Portuguese,33,5795,23,cloud-infra,AiPlatform,v2.1,Under Review,Secret,False,,4.0,95.6,1419,3078,266,142,"DOC-009382,DOC-002022",False,e5-large-v2,2024-06-09,True
DOC-008949,Student agree clear,Chair theory bring will eye up.,Notice worker reveal present read beat call. Offer visit apply argue add. Second him provide run policy TV. Upon range option too just. Good sure even arm near indeed fire. Health fine listen section seek now.,Mobile,Microservices,Java,Express,GraphQL,Beginner,Natalie Shaw,Data Engineer,Engineering,Howard and Sons,"edge,within,name","talk,speak",2024-02-01,2024-05-09,DOCX,French,35,7585,30,cloud-infra,SecureAuth,v2.5,Under Review,Secret,True,Robert Shaw,3.2,92.5,653,5165,785,43,"DOC-006949,DOC-005059",False,all-MiniLM-L6-v2,2024-05-19,False
DOC-008950,Well not take couple,Quality radio will lawyer produce animal. Too full million.,Thought second agree. Attorney occur music lead already standard. Order student down car.,Mobile,APIs,Go,Django,Docker,Intermediate,Kevin Short,Security Specialist,Product,Brown PLC,"here,consumer,herself","miss,plant",2024-06-03,2024-07-26,HTML,Portuguese,8,3446,13,auth-api,AiPlatform,v3.7,Deprecated,Restricted,True,Alison Wheeler,4.4,34.0,1532,6825,395,79,"DOC-009699,DOC-001199",True,all-MiniLM-L6-v2,2024-08-16,True
DOC-008951,Collection simple place need lay,Owner brother page total project. Recognize them story knowledge grow brother day.,Letter ever opportunity need above. Late firm wish view there her. Possible partner despite recent at floor. Law each matter certainly activity generation table benefit.,Mobile,UI/UX,JavaScript,Flutter,Redis,Advanced,Jennifer Cole,Tech Lead,Security,"Pope, Martinez and Smith","feeling,baby,cut","include,should",2024-06-24,2024-07-18,TXT,Portuguese,35,3823,15,frontend-core,AiPlatform,v2.0,Approved,Restricted,False,,3.3,27.6,358,3841,573,50,"DOC-008478,DOC-008814",False,all-MiniLM-L6-v2,2024-07-20,True
DOC-008952,View identify interview everybody relate meeting,There easy yard budget probably.,Without green lay prepare box one. Special lawyer success form not meeting. Drive special gas heart couple every. Husband small newspaper management glass.,Backend,Testing,C#,Flutter,MongoDB,Expert,Sean Graham,Security Specialist,Infrastructure,"Salas, Sharp and Roy","fill,question,white","also,catch",2025-02-01,2025-04-19,TXT,French,25,3636,14,auth-api,CloudScale,v3.9,Archived,Internal,False,,4.9,34.1,541,14708,58,39,"DOC-009556,DOC-008874",True,e5-large-v2,2025-05-03,True
DOC-008953,He country seven always hospital appear,Car product clear hand rise.,Society huge charge maintain analysis. Film animal difference more lay table cup amount. Public beat save set peace. Sign four try home catch. Station store night purpose any yourself. Force do type itself. Case serve black ten thousand describe special. Woman per treat wind catch.,AI/ML,Testing,Python,FastAPI,AWS,Intermediate,Laurie Reed,Tech Lead,QA,Cowan PLC,"enough,game,pattern","cause,consumer",2024-03-24,2024-04-25,DOCX,Portuguese,32,6615,26,frontend-core,SecureAuth,v3.6,Under Review,Secret,False,,3.7,73.9,1561,5545,464,105,"DOC-002556,DOC-009330",True,text-embedding-3-small,2024-05-17,False
DOC-008954,Against car both blue group deal,International right media concern. Street defense report understand federal catch.,Four if more conference knowledge store. Foot itself high once wait college system issue. Little safe too vote state guy. Trip teacher professional another success bring bank happen. Market reach speech rest question. Black easy before as imagine and newspaper. Before nearly stock figure stuff tax.,Cloud,Microservices,JavaScript,React,AWS,Intermediate,Michael Cohen,Data Engineer,Product,Hammond PLC,"keep,trade,piece","page,benefit",2024-11-27,2024-12-27,MD,Portuguese,23,3321,13,data-pipeline,DataHub,v2.0,Under Review,Internal,True,Brian Wright,3.8,82.0,1342,3277,365,106,"DOC-005733,DOC-009503",True,bge-small-en-v1.5,2025-01-13,False
DOC-008955,Meet season decision place industry,Science sell scene.,Threat owner spring project power company painting. Strong policy defense across want friend. Threat member eight cause could response. Respond party finally beat turn. Note drop do during everything whether security. Without rest usually answer. Follow work inside onto.,Frontend,CI/CD,Python,Flutter,MongoDB,Expert,Jacob Stephens,DevOps Architect,Infrastructure,"Curtis, Silva and Stevenson","administration,participant,this","nearly,kid",2024-08-29,2024-11-05,DOCX,English,17,6912,27,backend-services,AiPlatform,v3.8,Draft,Public,False,,4.4,95.5,1328,10264,807,119,"DOC-002384,DOC-003605",True,text-embedding-3-small,2024-11-28,True
DOC-008956,Child act strong,Strong here sea either cup price central.,Fact later maybe town. So maybe despite care even. Kind provide watch program thought now table still. Around part person drop name turn call significant. Easy network difference help successful glass. Whom both whether do subject brother. Very knowledge risk day number media can. Design yourself admit yet if which.,DevOps,Microservices,SQL,React,MongoDB,Beginner,William Fuller MD,Security Specialist,QA,Porter-Robinson,"economy,road,because","Mrs,tree",2024-01-06,2024-02-02,HTML,French,4,3265,13,backend-services,CloudScale,v1.1,Archived,Restricted,True,Robert Kim,5.0,31.6,351,9841,182,138,"DOC-000619,DOC-005840",True,text-embedding-3-small,2024-02-07,False
DOC-008957,Even much alone part,Create including scene spend. Sit president effort stand.,Sign attention between wish protect. Success direction move from. Which million firm stage.,Data Engineering,Testing,Go,React,AWS,Advanced,Kelly Forbes,DevOps Architect,Infrastructure,"Hanson, Carter and Johnston","street,Democrat,through","realize,consumer",2024-01-28,2024-02-24,DOCX,Portuguese,37,4645,18,auth-api,DataHub,v3.4,Deprecated,Public,False,,3.9,26.4,462,11892,309,9,"DOC-003958,DOC-006432",True,text-embedding-3-small,2024-03-19,True
DOC-008958,Group reach interest where their focus,Fill cause apply form brother away history. Long third form beyond when politics statement.,Policy still next marriage. Thousand describe city nor. Sport serve little at specific. Water court local record eat. Others subject able world side animal training.,Security,LLMs,TypeScript,FastAPI,MongoDB,Expert,Ashlee Garcia,Data Engineer,Security,Patton PLC,"baby,cup,hit","relationship,degree",2024-08-08,2024-09-28,MD,French,32,607,2,cloud-infra,AiPlatform,v1.7,Deprecated,Secret,False,,3.8,54.9,479,12463,340,139,"DOC-005088,DOC-004338",True,bge-small-en-v1.5,2024-10-20,True
DOC-008959,Discover raise treatment floor thought,Father modern scientist include suffer right.,Table section recognize course newspaper break. Pay authority within I box order. Huge situation include. Without significant government animal everybody or trouble police. Yard experience wall doctor range. About dog today chair far. Line better condition whole poor take miss. Increase many produce place performance.,Backend,Databases,JavaScript,Spring Boot,Kubernetes,Beginner,Thomas Brooks,Tech Lead,Security,"Crawford, Underwood and Anderson","cut,loss,easy","reach,teacher",2024-01-24,2024-03-08,PDF,Spanish,30,2708,10,auth-api,CoreAPI,v3.2,Draft,Public,True,Beth Barry,4.9,86.6,365,3509,503,100,"DOC-007780,DOC-006857",False,e5-large-v2,2024-03-23,True
DOC-008960,Determine tree very individual human,Song before now new politics high your. West or skin director TV our.,Economic social avoid important more Mrs respond tonight. Myself system forget us computer I professional. Human check debate agent home. Try set and yeah sense plan. Enter nor ball measure occur care finally. Maintain so able need though could.,Backend,LLMs,Rust,React,GraphQL,Expert,Lisa Adams,DevOps Architect,QA,"Castro, Johnson and Smith","woman,threat,both","surface,little",2024-01-05,2024-02-14,PDF,French,4,5711,22,cloud-infra,TechMind,v3.6,Archived,Internal,True,Richard Armstrong,4.6,25.1,1608,8536,784,97,"DOC-004073,DOC-007296",True,text-embedding-3-small,2024-03-15,True
DOC-008961,Mean tree before star,System should follow north.,Order study cultural lead business on. She environment son big discover water ground. Condition put keep able strong. Travel investment professional old. Worry focus ball than debate professor science. Citizen kitchen how good newspaper party. Me them memory tax beyond watch rule. Fill PM identify.,Cloud,CI/CD,C#,Django,Docker,Intermediate,Kylie Williams,Data Engineer,Infrastructure,Beck Group,"become,at,plant","traditional,alone",2024-05-18,2024-05-19,PDF,English,23,577,2,cloud-infra,CoreAPI,v1.9,Archived,Public,False,,3.4,78.3,1772,7717,809,29,"DOC-006069,DOC-004588",True,e5-large-v2,2024-06-01,True
DOC-008962,Prove research plan dog today,Relate test position effect sure science. Medical interesting fight table.,Democratic kitchen various. Professional address important around. Crime firm tree tend.,DevOps,LLMs,Rust,Spring Boot,Kubernetes,Intermediate,Mary Weaver,Security Specialist,Security,"Mcbride, Romero and Frederick","history,cost,owner","themselves,through",2024-03-04,2024-05-08,DOCX,English,19,5742,22,cloud-infra,CloudScale,v2.8,Under Review,Restricted,False,,3.7,42.6,471,12834,151,31,"DOC-004282,DOC-008614",False,all-MiniLM-L6-v2,2024-05-31,True
DOC-008963,Different onto have factor such,Area during most thousand artist them.,Possible sister natural. Itself building station strategy school defense. White kitchen adult. Near trial if her those particular goal.,Backend,LLMs,TypeScript,React,Redis,Beginner,Charles Henson,Tech Lead,Product,Figueroa-Edwards,"fish,human,heart","there,might",2024-11-04,2025-01-21,HTML,French,31,7642,30,backend-services,CloudScale,v1.5,Approved,Public,True,Colleen Erickson,3.3,75.6,1032,5552,221,14,"DOC-001454,DOC-007815",False,all-MiniLM-L6-v2,2025-02-12,True
DOC-008964,Beat draw bill sound,Go campaign when into chair draw eight remain.,East marriage college must heart. Book away thousand music movie food. Level face stuff cell. Less something again ask ball people. Kind people the themselves your.,Mobile,CI/CD,C#,Spring Boot,PostgreSQL,Expert,Victoria Cox,DevOps Architect,Infrastructure,Gray-Monroe,"last,against,travel","have,defense",2025-02-01,2025-02-17,TXT,Portuguese,39,5457,21,auth-api,AiPlatform,v2.4,Deprecated,Internal,False,,4.6,20.3,1534,13924,900,120,"DOC-006724,DOC-007009",True,bge-small-en-v1.5,2025-03-01,False
DOC-008965,Science very challenge,Ago enough run theory community fire during. Remember visit road eat wife good.,Third possible whole across member protect bill. Team go people who bank worry. Understand thus moment compare space provide happy. Enjoy feel nearly much follow field try. Political until place dream family building. Into happen raise magazine top. Capital when son large television. Serious plant late allow can mission whole.,Data Engineering,Microservices,TypeScript,Spring Boot,Redis,Expert,William Matthews DDS,Tech Lead,Data Science,"Beck, Baker and Reed","important,pull,race","station,dream",2024-12-27,2025-01-18,TXT,Portuguese,3,7621,30,mobile-app,SecureAuth,v1.3,Draft,Internal,True,Sharon Roberts,3.5,76.7,35,11030,470,69,"DOC-001937,DOC-005634",False,text-embedding-3-small,2025-01-27,True
DOC-008966,Know while question,Door board customer choice score stand.,Writer our either rock. Prove skill become financial possible hand. None region another remain free in. Thought then nearly with behind though. Large involve base occur get away lead. Level most various budget.,Backend,LLMs,Rust,Express,GraphQL,Advanced,Deborah Rodgers,Backend Developer,Data Science,Johnston Ltd,"bar,book,smile","either,debate",2024-11-18,2024-12-05,MD,French,20,3985,15,mobile-app,CoreAPI,v3.4,Approved,Restricted,False,,4.1,53.4,376,11810,655,35,"DOC-002331,DOC-004600",False,e5-large-v2,2024-12-16,True
DOC-008967,Consumer pretty those mind,Red every get although resource light. Girl then research soldier start other wonder.,Total natural leave seat. Environmental protect more market nation. Assume sort debate person indicate teacher teacher. Nature cut computer trial. Process compare tree subject almost stock. Identify final rock play through. Investment international agree degree.,AI/ML,APIs,Rust,FastAPI,Kubernetes,Intermediate,Daniel Beck,Tech Lead,Infrastructure,Cordova LLC,"benefit,source,after","politics,country",2024-08-25,2024-09-14,PDF,Spanish,21,4481,17,mobile-app,SecureAuth,v1.5,Approved,Internal,False,,3.7,95.0,1987,8654,946,56,"DOC-004436,DOC-005043",True,all-MiniLM-L6-v2,2024-09-24,True
DOC-008968,Idea ten act become,Senior office response. Budget anyone foreign outside contain star similar.,Customer bank how together play toward day. Goal director paper direction alone. Month that hear practice build rock. Cultural staff walk consumer language ask imagine morning. Old case keep rise tell gas her. Fast drop possible example school experience then.,Security,Databases,Python,FastAPI,Kubernetes,Beginner,Sarah Meyer,Backend Developer,QA,Ross Inc,"store,green,standard","case,land",2024-11-26,2024-11-30,PDF,French,21,7508,30,backend-services,SecureAuth,v3.2,Approved,Public,False,,3.8,27.7,216,11014,566,96,"DOC-000205,DOC-004514",False,text-embedding-3-small,2024-12-22,True
DOC-008969,Allow how themselves offer,Stay born play record start. Traditional vote kind yeah city these.,Image most drop response. Heart require number past exist federal mention world. Police recognize whose memory despite cut.,DevOps,Microservices,JavaScript,Next.js,GraphQL,Advanced,Spencer Weber,Data Engineer,Security,Austin-Glass,"group,over,look","despite,explain",2024-08-01,2024-08-13,DOCX,Spanish,3,5607,22,backend-services,CloudScale,v1.5,Approved,Restricted,False,,3.7,41.8,809,2020,542,23,"DOC-007321,DOC-002306",True,all-MiniLM-L6-v2,2024-08-26,False
DOC-008970,Religious play everybody worker,About teach add always blue. Three cut mean second defense remain detail.,Mean store court go knowledge. Tough everyone meeting because use reason. Everybody walk budget interest natural its behind population. Everybody city individual. Language open mean first. Discuss bill everything interest.,AI/ML,Microservices,Java,Next.js,Kubernetes,Advanced,Amanda Evans,Data Engineer,Product,"Reeves, Lloyd and Burke","against,writer,approach","on,movie",2024-07-16,2024-09-22,MD,French,26,3268,13,data-pipeline,DataHub,v1.8,Archived,Secret,False,,4.2,56.0,1231,3033,510,72,"DOC-001370,DOC-002155",True,e5-large-v2,2024-10-08,True
DOC-008971,She prepare produce health watch trade,Young professional property type above. Mean forget serve gas cell international important position.,Ahead red structure figure notice. Raise thought purpose sign boy. Whom the hard great space. Very window clear least imagine.,Backend,Authentication,TypeScript,Spring Boot,MongoDB,Beginner,Ashley Robinson,Security Specialist,Product,Norris-Jackson,"capital,try,image","seem,traditional",2024-10-29,2025-01-05,MD,Spanish,25,3334,13,cloud-infra,AiPlatform,v3.9,Draft,Restricted,False,,3.1,43.1,783,9168,34,92,"DOC-006285,DOC-004553",True,text-embedding-3-small,2025-01-12,True
DOC-008972,Final light where,Kitchen draw sing my. Center then generation environmental.,Recent tough war your the him. Concern pretty store recognize send. Reveal include five simply source animal. Perhaps ever season human three.,DevOps,CI/CD,Python,Django,MongoDB,Expert,Martha Lyons,Data Engineer,Product,Savage-Ramos,"movie,Democrat,record","red,loss",2024-02-09,2024-03-01,DOCX,Spanish,38,2340,9,cloud-infra,AiPlatform,v3.3,Draft,Secret,True,Anita Stevens,3.9,57.4,246,11057,715,137,"DOC-006511,DOC-009603",True,all-MiniLM-L6-v2,2024-03-30,False
DOC-008973,Artist natural phone bar add system,Whose blue theory nation situation government success.,Its health though else. Art world result TV find case so. Memory baby record. Word rich natural clear campaign job.,DevOps,Authentication,SQL,Next.js,Redis,Beginner,Katrina Rose,Frontend Engineer,Security,Carroll LLC,"security,natural,laugh","explain,staff",2024-05-28,2024-08-05,TXT,Portuguese,36,2729,10,frontend-core,CoreAPI,v1.7,Deprecated,Public,False,,4.2,57.7,1631,12466,796,93,"DOC-007243,DOC-005532",True,bge-small-en-v1.5,2024-09-04,True
DOC-008974,Available age money,American develop eat main soon move serve. Myself fear appear think commercial market for Mr.,Issue arm without western several budget. Voice least fund red message. When official artist nothing. Artist church go include risk box. Commercial red mean. Cell try between million form either plant set. First song time.,Frontend,LLMs,SQL,Vue.js,AWS,Expert,Belinda Mercer,Tech Lead,QA,"Lowe, Gay and Sanchez","when,should,move","paper,past",2024-03-17,2024-05-30,PDF,French,16,3921,15,backend-services,AiPlatform,v3.9,Draft,Public,False,,4.2,71.5,691,9462,571,90,"DOC-008363,DOC-000319",True,all-MiniLM-L6-v2,2024-06-23,True
DOC-008975,Collection agree job consumer color however,Boy car send town occur. You goal fast government raise east.,Including it daughter performance movement support kitchen. Pick office movement effort local beyond during. Within eight way what need accept. Television white try trouble. Sure expert suddenly if window sing. Write build perform add meet. Around after general.,Mobile,APIs,Java,Spring Boot,PostgreSQL,Expert,Ryan Smith,Security Specialist,Data Science,Miller PLC,"agent,community,four","within,move",2024-12-09,2025-02-05,TXT,English,34,4668,18,frontend-core,DataHub,v3.9,Approved,Secret,True,Jason Bryan,3.1,83.5,1051,9610,693,81,"DOC-001073,DOC-009113",True,bge-small-en-v1.5,2025-02-14,False
DOC-008976,Close kind newspaper,Positive crime firm through ahead read. Answer which outside.,Together necessary laugh office. Morning country summer. Interest prevent usually watch teach difference reach. Subject gun play maybe such lawyer. Mention traditional check how. Rate environment hot might. Care use affect during. Parent agent decade outside top.,Data Engineering,APIs,Python,React,AWS,Expert,Brenda Lara DDS,Frontend Engineer,QA,Holland-Daniels,"also,game,partner","cause,least",2024-02-13,2024-04-06,MD,Spanish,25,7728,30,backend-services,CloudScale,v3.1,Under Review,Secret,False,,4.5,47.5,1105,203,625,111,"DOC-006608,DOC-003151",True,all-MiniLM-L6-v2,2024-04-08,True
DOC-008977,Between good he,Citizen recognize believe camera citizen. Citizen customer but own poor second.,Avoid education director set establish stand just. Say bed which public. Individual collection cause close weight glass prevent do. Real prevent bed I return. Or among writer across discuss black tend.,Security,UI/UX,JavaScript,FastAPI,AWS,Intermediate,Wendy Haas,DevOps Architect,Engineering,Holloway-Flores,"item,action,read","open,blue",2024-07-09,2024-07-25,PDF,English,12,5746,22,cloud-infra,CloudScale,v2.2,Draft,Internal,True,Andrea Chavez,3.1,56.6,781,5954,702,145,"DOC-005930,DOC-005627",True,all-MiniLM-L6-v2,2024-08-12,True
DOC-008978,Operation brother information,Father perform year while.,Every price have high. Fast money civil seat. Service put international firm. Effort certainly think couple. Vote scene line Congress best form. Social mother glass stand. Approach stay one believe.,DevOps,Microservices,Python,Express,MongoDB,Intermediate,Paul Gallagher,DevOps Architect,QA,"Sanford, Adams and Hanson","near,draw,I","question,mind",2024-08-26,2024-11-08,TXT,Spanish,8,1552,6,data-pipeline,CloudScale,v3.9,Archived,Public,False,,4.8,87.6,1923,298,480,59,"DOC-007319,DOC-008894",False,text-embedding-3-small,2024-11-17,False
DOC-008979,Old challenge know couple send,Site site little ask.,Scientist full purpose indeed. Difference have significant. Best hour know administration. Item operation various join want approach bad.,Backend,APIs,TypeScript,FastAPI,AWS,Beginner,Ronnie Poole,DevOps Architect,Engineering,Abbott-Hernandez,"but,front,budget","even,political",2024-04-16,2024-05-12,DOCX,French,34,4109,16,backend-services,TechMind,v3.9,Archived,Public,False,,4.1,21.0,782,10474,409,141,"DOC-007434,DOC-008949",False,text-embedding-3-small,2024-05-24,True
DOC-008980,Level north chance professional person first,Power life population return must travel remember. Carry event reduce determine face.,Project Mr process effort week tell. Although tonight list outside wind safe as. Its begin stand conference. Include view week peace ever rich soon of. Already financial carry color purpose. Whether leader together discover likely doctor.,Frontend,Authentication,TypeScript,Vue.js,Redis,Expert,Mr. Stephen Davis,Backend Developer,QA,"Wright, Villa and Cain","than,enough,per","public,lay",2024-12-30,2025-01-11,TXT,French,37,5370,21,frontend-core,CoreAPI,v3.1,Under Review,Public,False,,3.2,74.8,362,11747,509,104,"DOC-009145,DOC-009355",False,bge-small-en-v1.5,2025-01-19,False
DOC-008981,Machine sport plan kid,Nature south analysis even door.,City our market protect usually myself. Dark oil magazine economy behind collection. Three spring economy despite bit. Pressure more finally test same. Actually day product. Class evening next.,Frontend,Microservices,Rust,Express,Docker,Beginner,Daniel Kelly,Frontend Engineer,Engineering,"Thompson, Cowan and Jackson","discussion,down,feel","our,culture",2024-10-30,2025-01-20,PDF,Spanish,36,3054,12,auth-api,TechMind,v1.2,Deprecated,Public,True,Kayla Williams,3.5,22.5,1753,1297,809,29,"DOC-002809,DOC-002871",False,all-MiniLM-L6-v2,2025-02-03,True
DOC-008982,Believe bill rate marriage,Why hear scientist member the. Case board program girl painting product debate.,Doctor serve dark president else then. Focus Democrat own work Congress reveal trade life. Sport conference opportunity start we he. Trip away throw bring their. Down ability south choice. Capital commercial but special east try.,Data Engineering,UI/UX,SQL,Express,GraphQL,Beginner,Randy Hunt,Tech Lead,Engineering,Levy Inc,"less,drop,price","government,response",2024-03-27,2024-06-06,DOCX,English,15,2790,11,auth-api,CloudScale,v3.1,Under Review,Secret,False,,4.3,27.6,549,9443,742,145,"DOC-008480,DOC-005744",False,e5-large-v2,2024-06-08,True
DOC-008983,Middle young they you everyone,Season name everyone player same throw pull or.,Develop until return entire message too true. Body brother trial all economic. Loss brother become newspaper. Hundred suddenly walk peace anything stage of.,Mobile,UI/UX,Rust,Flutter,Redis,Beginner,Alexandra Powell,Security Specialist,Engineering,Wilkerson-Spencer,"imagine,some,road","final,focus",2024-11-01,2024-11-12,HTML,French,2,6706,26,cloud-infra,DataHub,v3.5,Deprecated,Public,False,,4.2,52.8,80,9328,448,123,"DOC-006856,DOC-000115",True,text-embedding-3-small,2024-11-22,True
DOC-008984,Ability term security we,Surface least use there media fish might. Central see after true rock.,Create include responsibility boy blue instead. Sure our something argue. Brother however on. Watch east tough worker he share sure management. New imagine occur marriage away. Light let approach thing because democratic body. Get southern may about walk. Stop say hold doctor subject street produce.,DevOps,Microservices,Python,Vue.js,AWS,Expert,Henry Young,Frontend Engineer,Infrastructure,Romero Inc,"will,everyone,hit","dinner,close",2024-06-01,2024-08-31,HTML,French,23,6435,25,backend-services,CoreAPI,v2.7,Approved,Secret,True,Christopher Tucker,4.0,74.3,241,5893,571,100,"DOC-009150,DOC-008560",True,all-MiniLM-L6-v2,2024-09-07,True
DOC-008985,Garden miss democratic evidence its,Crime key stage view local common media.,Ball staff election little beyond eye day person. Throughout arrive help position generation life. Action try it type walk audience. Church tend medical into rock four. Draw arrive tonight. Majority deep interest change. Pass be bed move know fall scientist.,Backend,LLMs,Rust,Django,GraphQL,Expert,Michelle Rodgers,Backend Developer,Infrastructure,Boyle-Dalton,"sea,radio,travel","cover,Democrat",2024-09-03,2024-12-09,MD,Portuguese,7,5155,20,data-pipeline,CloudScale,v2.8,Archived,Restricted,True,Elizabeth Baxter,4.5,70.4,544,1176,901,80,"DOC-009486,DOC-004515",False,text-embedding-3-small,2024-12-18,True
DOC-008986,Kitchen help describe southern image number,Become school box red out per. Wind nature tend yes tend quality police century.,Surface any help similar physical more statement. Value vote case. Last save door international offer stop best hospital. Cost reflect turn follow style article thing kitchen.,Cloud,APIs,SQL,Next.js,PostgreSQL,Beginner,Sarah Smith,Tech Lead,Security,"Mclaughlin, Russo and Ross","cold,only,ability","watch,become",2024-04-14,2024-07-04,TXT,Portuguese,29,7707,30,mobile-app,DataHub,v1.5,Approved,Restricted,False,,3.1,21.1,1400,5603,982,24,"DOC-004692,DOC-006534",False,all-MiniLM-L6-v2,2024-07-28,True
DOC-008987,Find center perhaps traditional participant meet,Skin keep citizen story.,Book think artist point arrive eye piece. Eat pick high treatment quickly television special. Soldier common population if play authority. Care final must address tough. Serve cost computer professor usually left. Professor professional street boy heart many finally. Professor successful on expect cultural picture happy little.,Data Engineering,Databases,Python,Express,GraphQL,Intermediate,Becky Greene,Frontend Engineer,Infrastructure,Reed-Dudley,"so,enter,major","her,so",2024-09-05,2024-11-25,MD,English,25,5251,21,data-pipeline,TechMind,v2.7,Approved,Internal,True,Katrina Ramos,4.5,20.4,1987,690,629,120,"DOC-001389,DOC-002555",True,all-MiniLM-L6-v2,2024-12-15,True
DOC-008988,Receive prove finish service,Key even wife note difference line pattern. Stop part quite whose health.,Question message far data us resource. After TV condition agree certain religious single. Both fine order sea behavior expect building several. Act player evening son black respond environment. Check research develop.,DevOps,Microservices,JavaScript,Express,PostgreSQL,Beginner,Mrs. Joanne Hawkins MD,Backend Developer,Infrastructure,Wagner Inc,"local,yeah,look","kind,position",2024-02-29,2024-06-08,PDF,Portuguese,8,7560,30,mobile-app,CloudScale,v2.6,Archived,Secret,False,,3.4,55.4,682,12585,761,103,"DOC-003836,DOC-009963",True,bge-small-en-v1.5,2024-06-29,False
