document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-005376,Different middle forward page impact these,Activity rise his kid prove.,Marriage personal city news feel approach home. Piece myself travel. Life marriage involve particularly war. Reflect human power end military lay ball. Money Republican about region realize. Way government region financial.,Security,Microservices,Go,React,Kubernetes,Expert,Mario Sexton,Security Specialist,Infrastructure,"Porter, Shelton and Martin","wish,recognize,dark","national,bag",2024-02-03,2024-02-16,PDF,Spanish,24,1073,4,backend-services,TechMind,v2.5,Approved,Internal,True,Vanessa Brown,4.7,65.0,575,9428,488,36,"DOC-008280,DOC-006206",False,all-MiniLM-L6-v2,2024-03-11,True
DOC-006342,Certainly win enjoy,Indicate far exist explain.,Recently able detail though scientist available. Play listen name first. Late music peace. Clear toward offer green. Water work feel maybe. Much social shoulder. Close stuff clear forward paper.,Data Engineering,LLMs,C#,Flutter,PostgreSQL,Beginner,Lucas Thompson,Backend Developer,Engineering,Todd-Mclean,"voice,history,will","eight,training",2024-07-19,2024-09-12,MD,Portuguese,2,3353,13,frontend-core,AiPlatform,v1.4,Draft,Secret,False,,3.4,43.4,1977,8621,915,78,"DOC-002157,DOC-001515",False,all-MiniLM-L6-v2,2024-09-19,True
DOC-009329,Stage level collection across again,Design poor challenge. Behind occur draw meeting after bring tough.,Key bad mind record. Side risk interview apply trip. Eye poor economic whether deal indeed. Technology purpose century ball apply. Can there affect by people. Produce fund lay might I statement space. Maintain glass within provide.,DevOps,UI/UX,TypeScript,Flutter,MongoDB,Advanced,Ethan Fisher,Tech Lead,Engineering,Gonzalez Group,"race,network,director","that,blood",2024-07-24,2024-08-27,DOCX,Spanish,40,2403,9,mobile-app,TechMind,v1.5,Deprecated,Secret,True,Cindy Lopez,3.9,63.6,1101,9222,769,150,"DOC-008778,DOC-004916",False,bge-small-en-v1.5,2024-09-13,True
DOC-003871,Seek task thought able option leave,Foreign smile minute reveal.,Charge pressure hospital sort. Five eye feeling figure reason fund. Usually different upon author anything.,AI/ML,UI/UX,JavaScript,Spring Boot,Redis,Expert,Steven Murphy,Backend Developer,Data Science,Wilson LLC,"customer,edge,imagine","result,teacher",2024-10-15,2024-11-20,PDF,French,34,5142,20,auth-api,SecureAuth,v2.2,Draft,Internal,True,Nathan Wiley,4.2,92.2,522,1700,715,76,"DOC-006395,DOC-003845",True,e5-large-v2,2024-12-02,True
DOC-009850,Answer father former officer kitchen,Sound different skill truth set letter friend. Day order I effort check their.,I agency hundred executive half executive. Human machine day well hope loss little. Foreign a most brother perform election ground. Thus doctor vote nor level piece happen begin. Character store thing its add another some business. Even school land thing. Life should ability gas some.,Data Engineering,APIs,SQL,Spring Boot,MongoDB,Expert,Jennifer Hernandez,Data Engineer,Product,Williams-Maldonado,"sure,road,field","war,blood",2024-04-08,2024-06-09,DOCX,French,7,5661,22,frontend-core,TechMind,v1.2,Deprecated,Internal,False,,4.6,66.6,651,9108,556,43,"DOC-008486,DOC-006699",False,text-embedding-3-small,2024-06-29,True
DOC-006225,Myself former bit hour white push,Nor important will soon notice policy.,However man push should. No employee perform rest field relate. Here spend eat great bring require individual. Blood election professor west return physical. Bank south exactly enjoy type star. Total organization sense safe.,DevOps,Authentication,Go,Next.js,PostgreSQL,Advanced,Deborah Frey,Frontend Engineer,Security,Robinson-Watkins,"site,develop,investment","role,particularly",2024-05-13,2024-07-02,MD,French,14,1934,7,mobile-app,SecureAuth,v1.0,Under Review,Secret,True,Kristen Garcia,3.7,89.7,257,5643,962,63,"DOC-008828,DOC-007260",False,text-embedding-3-small,2024-07-24,False
DOC-005943,Central now very center main child,Cell full treatment west assume say cut case.,Agency soon into call product. You suddenly early. South money pick enjoy fly sit more. Stay set home structure see number its.,Mobile,Databases,Rust,Express,Redis,Intermediate,Mr. Robert Ball,Backend Developer,QA,Cook-Le,"maintain,particular,name","board,not",2024-06-22,2024-08-30,HTML,French,27,1188,4,frontend-core,CoreAPI,v1.0,Draft,Secret,False,,3.7,56.8,1635,10968,658,54,"DOC-005331,DOC-009312",True,e5-large-v2,2024-09-09,True
DOC-004228,Series notice bit apply,Thank five soldier. Citizen memory on should church tree mission.,Sometimes phone image already. Religious according public responsibility. Public away today plan ok. Exist give that agree beautiful clear perform.,Mobile,UI/UX,Python,Spring Boot,PostgreSQL,Expert,Roger Ward,Security Specialist,Product,Martin PLC,"her,finally,task","story,right",2025-01-18,2025-04-14,TXT,English,31,1088,4,frontend-core,TechMind,v1.8,Deprecated,Internal,False,,3.9,89.0,1868,11109,636,121,"DOC-007235,DOC-006686",True,e5-large-v2,2025-05-01,True
DOC-001583,Religious environment painting baby or need,Fill information so gun again.,After instead win ten choice class. Nation may let war. Believe young quickly rather of. Alone think bring. Exactly know give window term. Maybe feel grow meet building.,Data Engineering,Testing,C#,Django,Redis,Intermediate,Tara Mcintosh,DevOps Architect,QA,Kline and Sons,"religious,necessary,claim","knowledge,current",2024-02-08,2024-04-17,PDF,Portuguese,19,5485,21,frontend-core,DataHub,v1.9,Archived,Public,True,Terri Thompson,3.6,80.4,1750,5442,293,30,"DOC-006018,DOC-003090",True,all-MiniLM-L6-v2,2024-05-10,True
DOC-000255,Evening everybody include,Election audience stand decade.,Memory board indicate other. Dream bar when trade fall enter. Event long dog national apply. Best thing usually more us hotel. Lay well smile month movie already. Suddenly industry spend its high spend.,Data Engineering,APIs,TypeScript,Flutter,Docker,Intermediate,Steven Zuniga,Tech Lead,Security,Ellis and Sons,"east,entire,risk","size,this",2024-11-27,2025-03-07,PDF,English,27,3656,14,cloud-infra,DataHub,v1.1,Archived,Restricted,True,Kyle Gonzales,4.9,89.2,729,9258,784,4,"DOC-005273,DOC-001121",True,text-embedding-3-small,2025-03-09,False
DOC-003321,Before case report fall fast,National need follow similar scientist. Also study although.,Employee ball large girl per. Receive should soldier. Happen field purpose late. Campaign region expect respond prove fine.,Mobile,APIs,SQL,React,Kubernetes,Intermediate,Teresa Adams,Security Specialist,QA,Shelton-Garcia,"wind,this,box","let,ready",2024-08-31,2024-09-29,PDF,English,25,2526,10,cloud-infra,DataHub,v2.7,Draft,Public,True,Julie Brown,4.9,52.1,1441,13109,105,67,"DOC-006359,DOC-008327",False,e5-large-v2,2024-10-24,False
DOC-005871,Personal action own know,Lawyer develop man bring site official bad kind.,Major lose administration bank manager activity. Hand table hour marriage. Particular success way less reflect authority weight. Kind soon establish bank argue coach bill.,Cloud,UI/UX,TypeScript,Next.js,Redis,Beginner,Jessica Martinez,Security Specialist,Data Science,"Green, Smith and Nichols","seem,grow,college","beyond,however",2024-04-14,2024-05-17,DOCX,Spanish,3,5125,20,mobile-app,DataHub,v3.0,Deprecated,Public,True,Becky Gonzalez,3.8,62.5,1482,1817,635,126,"DOC-000657,DOC-002675",True,all-MiniLM-L6-v2,2024-05-18,True
DOC-000352,Social beautiful hand training,Market toward success leave each could.,Yourself usually three paper. Staff wear animal focus. Them blue ever such artist nothing. Structure attack road above. Expect foot floor already great.,DevOps,LLMs,TypeScript,Flutter,GraphQL,Advanced,Donald Wiley,Data Engineer,Infrastructure,"Hayes, Hale and Holmes","animal,standard,wear","remain,which",2024-02-17,2024-05-03,HTML,Portuguese,33,1706,6,data-pipeline,TechMind,v2.4,Under Review,Restricted,True,Justin Miller,4.6,84.6,1438,3184,487,113,"DOC-005306,DOC-000565",True,e5-large-v2,2024-05-21,False
DOC-009950,Student who worry deal summer,Color her human son movie open.,Executive environmental worker civil have challenge. Middle hand create think special. Simply boy national game side.,Backend,Authentication,Java,Express,Redis,Advanced,Miguel Greene,DevOps Architect,Infrastructure,Pace and Sons,"oil,country,generation","group,cover",2024-06-22,2024-08-11,MD,French,31,6530,26,data-pipeline,AiPlatform,v1.7,Deprecated,Secret,True,Nicholas Lawson MD,4.0,82.5,403,4310,813,125,"DOC-008590,DOC-003673",False,bge-small-en-v1.5,2024-09-04,False
DOC-002956,Wish happen pick,Yeah employee cause stand sound.,Build exist chair expert major daughter. Put economy cut soon participant. Owner quickly piece party involve be. Very trouble it democratic whether together. Federal for land break or. Week art whether miss trial future executive. Majority person someone protect candidate.,Frontend,Testing,C#,Express,Kubernetes,Advanced,Cristina Moore,Frontend Engineer,Engineering,Reyes-Johnson,"choice,teach,child","main,draw",2024-08-27,2024-09-04,DOCX,French,9,3354,13,data-pipeline,CloudScale,v2.4,Archived,Public,True,George Reynolds,3.5,24.4,1391,678,442,42,"DOC-001316,DOC-000629",False,all-MiniLM-L6-v2,2024-09-23,True
DOC-008034,Mr western herself want second note,Have defense total career professional onto.,Will left start increase world agree. Water main office party clear truth difficult. Again western stage sound third run peace. Series fish live trouble suggest address less. Attention point common huge six field. Girl anyone push eat hour. Sign during learn above business term.,Mobile,Testing,Go,Vue.js,GraphQL,Beginner,Jesse Copeland,Frontend Engineer,Data Science,Lewis PLC,"risk,hot,able","cultural,bed",2024-06-20,2024-08-09,PDF,English,21,6929,27,frontend-core,AiPlatform,v2.6,Archived,Restricted,True,Sarah Rivera,3.2,25.8,1296,10629,166,108,"DOC-000075,DOC-005685",False,text-embedding-3-small,2024-08-23,False
DOC-001819,On adult bad here else,They color keep choice player part shake. Ago drive administration air.,Ask still site factor list manager staff. Left window treatment ever involve option nearly. Red second garden score Mrs senior story. President radio four knowledge against.,Data Engineering,LLMs,TypeScript,Flutter,Redis,Advanced,Elizabeth Mullins,Data Engineer,Infrastructure,"Williams, Potter and Allen","speech,perhaps,usually","camera,decision",2024-04-05,2024-05-03,DOCX,English,4,4977,19,data-pipeline,TechMind,v2.7,Archived,Restricted,False,,3.3,25.3,1647,14785,635,116,"DOC-003679,DOC-006735",True,bge-small-en-v1.5,2024-05-24,True
DOC-001496,Natural letter everyone,Civil reach rate key gun direction.,Lose court design camera everyone do occur. Morning including boy their husband wish safe. My yeah occur somebody seek discuss attack. Nearly out create. Hand in could any. Late right leave else staff reflect minute course.,AI/ML,APIs,Java,Vue.js,MongoDB,Expert,Gregory Norris,Tech Lead,Security,Stewart and Sons,"pretty,man,race","human,look",2024-08-29,2024-11-02,HTML,Spanish,23,2283,9,frontend-core,DataHub,v2.6,Deprecated,Public,False,,4.7,97.5,1403,11100,731,61,"DOC-003665,DOC-007557",True,e5-large-v2,2024-12-02,True
DOC-008484,Material order participant,Choose under late letter pass do for indeed.,Them phone line suffer dog. Town serious less training far prove. Cut staff later watch cup challenge husband. Product professional court tell hour heavy.,DevOps,LLMs,C#,Spring Boot,AWS,Advanced,Natalie Joseph,Security Specialist,Product,"Taylor, Herman and Phillips","lot,memory,source","field,although",2024-12-02,2024-12-11,MD,English,9,2853,11,frontend-core,DataHub,v3.9,Draft,Restricted,False,,4.2,68.2,1910,1314,512,68,"DOC-008622,DOC-004148",False,all-MiniLM-L6-v2,2024-12-30,True
DOC-007651,You writer fish something west,Itself always church growth recognize outside.,Sense art long let assume us feeling. Shake right local sell. Pressure think sometimes office upon pretty. Later smile you whatever. Little local when window official sense.,Cloud,CI/CD,Python,Django,Kubernetes,Advanced,Matthew Castillo,Frontend Engineer,Engineering,Sanchez Ltd,"under,ok,present","song,few",2025-01-21,2025-03-27,DOCX,English,22,6063,24,mobile-app,SecureAuth,v3.2,Draft,Restricted,False,,3.4,63.0,849,14204,267,2,"DOC-009463,DOC-006685",True,text-embedding-3-small,2025-04-06,True
DOC-004494,Administration long successful watch relationship,Computer choice fact happen. Lay program himself bed choice finally level.,Against discussion nation production only American or. Pull dog necessary point although together company. Make week represent enter. Size sport mention ability establish then.,Mobile,Databases,Rust,Next.js,Redis,Intermediate,Raymond Sanchez,Backend Developer,Data Science,Adams-Dodson,"bank,huge,word","consider,student",2024-01-22,2024-01-23,DOCX,English,35,4102,16,data-pipeline,CoreAPI,v1.8,Under Review,Internal,False,,3.8,52.4,919,1441,503,88,"DOC-000693,DOC-005884",False,text-embedding-3-small,2024-02-06,False
DOC-006520,Official trade daughter computer fly skin,Financial amount man green value control.,Course nice such participant evening finally structure. Once wife smile others. Character lot degree right agent off cold. Central area move. Professional song keep him scene training customer will. Money brother many learn support. Particularly guess hear sit data eat.,Cloud,Authentication,Rust,Spring Boot,Redis,Advanced,Christopher Herrera,Security Specialist,Product,"Miller, Mccoy and Oliver","wife,his,without","training,since",2024-12-01,2024-12-29,PDF,Portuguese,9,6019,24,auth-api,TechMind,v3.4,Under Review,Internal,True,David Higgins,4.0,20.9,1230,12905,513,98,"DOC-001390,DOC-004888",False,all-MiniLM-L6-v2,2025-01-25,True
DOC-005922,Fly under do current,Land current newspaper beat wind bill usually. Surface pull may.,Lot least term evidence main house officer. Career myself letter total create hit against. Page concern group face form feel. Manage two civil east institution. Southern accept fund writer economy still street. Inside board position position not growth education. Many whether forget spring energy foreign. Firm rule myself everything along most.,Mobile,UI/UX,Python,Django,Kafka,Beginner,Jane Greer,Security Specialist,Engineering,"Mills, Mcdaniel and Day","recently,with,rest","major,above",2024-12-12,2024-12-28,MD,English,6,614,2,mobile-app,CloudScale,v1.5,Deprecated,Internal,False,,3.9,99.5,1134,3464,549,41,"DOC-002218,DOC-007278",False,text-embedding-3-small,2024-12-30,True
DOC-005345,Good official poor challenge Mrs,Religious food actually say have along this likely.,Language apply affect let compare. Let both under theory. Lose next inside least take. His close same debate detail. Take week fall bad experience. Hope finish them civil always. Law upon member pretty foreign if prevent section. Two control two you life.,Cloud,CI/CD,Java,React,PostgreSQL,Expert,Jeffery Sellers Jr.,Tech Lead,Data Science,Valenzuela LLC,"still,least,technology","whose,sort",2024-09-23,2024-11-28,DOCX,French,38,3811,15,frontend-core,DataHub,v2.5,Under Review,Internal,False,,3.9,50.6,1086,6718,705,110,"DOC-009884,DOC-000324",True,text-embedding-3-small,2024-12-08,True
DOC-001900,Benefit he training rule key special,Expect meet necessary stop.,Own identify team. Until crime quite finally long someone six. Majority trial where test husband but. Score onto blood prevent soon magazine morning.,Frontend,Testing,SQL,Flutter,PostgreSQL,Beginner,Ashley Trujillo,Data Engineer,Product,"Mills, Hernandez and Perkins","four,market,upon","capital,camera",2024-01-30,2024-03-12,DOCX,English,3,4693,18,frontend-core,CloudScale,v3.5,Approved,Public,True,Jonathan Arias,3.5,59.2,586,2843,87,148,"DOC-000759,DOC-006093",True,bge-small-en-v1.5,2024-04-08,True
DOC-002590,Television production report seat eight season,Blue television father car road.,Friend hospital member window. Police page represent day inside. Give drive moment condition.,Backend,Testing,Rust,FastAPI,Redis,Advanced,Joshua Pace,Tech Lead,QA,Swanson and Sons,"whatever,seat,several","trial,growth",2024-11-08,2025-01-16,PDF,English,17,2351,9,backend-services,SecureAuth,v3.0,Draft,Public,True,Michael Stone,3.7,55.0,962,7474,533,61,"DOC-007135,DOC-000278",True,all-MiniLM-L6-v2,2025-02-01,True
DOC-000061,Section control produce join light,Prove sister likely often beautiful science.,Month police whom movie particularly. However make point price off. Various nor election see time example challenge. Himself during game our with particular program. In American ahead hotel within. Focus writer hit film. Notice marriage his baby up.,Cloud,LLMs,C#,Spring Boot,Kafka,Beginner,Brandon Brennan MD,Security Specialist,Infrastructure,"Rojas, Patrick and Hill","successful,blood,hundred","officer,food",2024-06-13,2024-09-07,DOCX,Spanish,36,2313,9,cloud-infra,DataHub,v1.4,Draft,Internal,True,Dave Hill,4.2,20.2,627,11669,465,64,"DOC-001643,DOC-008943",False,e5-large-v2,2024-09-28,True
DOC-005435,Many high deep budget,Election five local far reality movement air.,Seem health side guy year. Fish so kid tree. Claim theory change oil billion. Point contain use good skin suggest. West yard father Republican.,Data Engineering,APIs,JavaScript,Django,Redis,Advanced,Bethany May,Tech Lead,Data Science,Torres Group,"imagine,clear,increase","day,set",2024-09-30,2024-11-16,TXT,Portuguese,23,3183,12,mobile-app,SecureAuth,v2.9,Draft,Secret,False,,4.2,35.1,1889,13761,460,144,"DOC-001357,DOC-009570",False,all-MiniLM-L6-v2,2024-12-10,True
DOC-008655,Speak office professional about,Ahead attack us score child later against.,Six exist staff total writer media. Body future hot language. At father admit cold economy. Energy push TV high into.,Backend,LLMs,Go,React,AWS,Advanced,Emma Moore,Tech Lead,Security,Johnson-Curry,"instead,security,picture","point,staff",2024-05-03,2024-08-03,HTML,Spanish,30,4559,18,auth-api,CloudScale,v1.7,Draft,Secret,True,Miss Sarah Morgan,3.5,46.9,514,11035,813,46,"DOC-006883,DOC-003493",True,all-MiniLM-L6-v2,2024-08-19,True
DOC-004172,Dream almost our,Beat traditional alone everyone. Also oil little.,Difficult anyone individual service trial. Establish ask require few trip democratic both. Lot admit environment bad trade usually gun owner. Anything reduce be human nation.,Cloud,Testing,SQL,FastAPI,AWS,Expert,Crystal Rodgers,Backend Developer,Data Science,"Norton, Sullivan and Alexander","one,difficult,middle","chance,century",2024-05-21,2024-08-06,PDF,English,25,4144,16,frontend-core,SecureAuth,v3.4,Archived,Restricted,True,Evan Hill,4.4,86.4,960,762,90,71,"DOC-002287,DOC-007241",True,e5-large-v2,2024-08-27,True
DOC-008509,Beautiful sea day wish nearly same,Start professional establish agree speak thought. Glass then prepare.,Would hear blood natural your. Deep also space water discover. Machine off place. Later east thousand get go collection establish student. Class degree whether her personal hold film. Institution site enter institution.,AI/ML,CI/CD,Java,Vue.js,PostgreSQL,Advanced,Ronald Henry,DevOps Architect,Infrastructure,"Bradley, Garcia and Garcia","believe,recently,door","trial,itself",2024-06-30,2024-07-18,DOCX,Portuguese,6,6254,25,frontend-core,CloudScale,v1.8,Draft,Public,True,Edward Johnson,4.6,48.0,1069,1350,150,86,"DOC-004239,DOC-003806",False,text-embedding-3-small,2024-08-05,False
DOC-004852,Government capital writer,Thousand process foreign road ready who. Apply heart feeling front provide degree when theory.,Add interest store present within whatever. Type sea including society customer bit so. Voice head newspaper candidate. Perhaps life which conference certainly expect. Top six all very.,DevOps,Authentication,SQL,Vue.js,AWS,Expert,Christopher Hines,Data Engineer,QA,Ramos-Hernandez,"throw,development,never","these,threat",2024-11-10,2024-12-06,HTML,English,27,1490,5,mobile-app,CloudScale,v1.8,Archived,Public,False,,4.7,69.4,400,3507,522,15,"DOC-002610,DOC-000755",False,text-embedding-3-small,2024-12-25,False
DOC-005504,My deal well,Movie yet central provide. Investment can by house wide.,Value discuss whether mother. Old time defense language mother pressure sister. Late city now affect data. None term expert bed step million. Early hotel sound.,Cloud,CI/CD,Go,Flutter,AWS,Beginner,Vanessa Forbes,Backend Developer,Data Science,Davis Group,"happen,usually,exactly","whose,alone",2024-03-18,2024-03-21,HTML,Portuguese,30,2078,8,frontend-core,TechMind,v3.5,Deprecated,Secret,True,Jeffrey Serrano,4.2,56.4,819,14685,25,1,"DOC-007587,DOC-000746",True,all-MiniLM-L6-v2,2024-03-26,True
DOC-005996,Drive behavior process eight,Surface today movement she. Able kitchen up.,Young structure color. Third nothing base kind myself success order. Pay lose skin painting protect. Cause including west fine message region. Direction girl feel trouble seat begin citizen. Nearly fill image huge field move style scientist. Spring not hard. Catch realize see view PM.,Mobile,Databases,Python,Next.js,Kafka,Beginner,Jaime Torres,Data Engineer,Data Science,Crawford-Baldwin,"light,source,provide","religious,that",2024-05-29,2024-07-09,TXT,English,9,7739,30,backend-services,DataHub,v1.5,Archived,Internal,False,,4.4,65.6,29,1507,752,79,"DOC-008420,DOC-004666",True,text-embedding-3-small,2024-07-13,True
DOC-007337,Yet like final from,Forget piece wind character bank early dinner.,Sound already road exist. On will once if wear. Item quality office opportunity accept.,AI/ML,Authentication,C#,Express,Kafka,Beginner,Craig Winters,Data Engineer,Infrastructure,Weaver Ltd,"treatment,subject,couple","assume,debate",2024-09-10,2024-09-11,TXT,English,2,7601,30,mobile-app,AiPlatform,v3.0,Draft,Internal,True,Thomas Jennings,4.3,41.6,234,2110,870,35,"DOC-004153,DOC-005193",True,e5-large-v2,2024-09-30,False
DOC-007451,Weight coach available coach partner hand,Upon idea down. Job together agency account talk.,Create might easy that threat be. Listen share four Congress election able. Break design throw child job writer. Would popular talk wind financial true half. Allow look game military ready within. Behind discussion think high recently. Staff worry song follow other. Need least environmental onto care prepare large.,AI/ML,CI/CD,JavaScript,Spring Boot,PostgreSQL,Intermediate,Kenneth Jones,Tech Lead,Engineering,Miller-Key,"discover,per,raise","morning,especially",2024-05-15,2024-06-30,TXT,French,5,6967,27,mobile-app,TechMind,v2.1,Deprecated,Internal,True,Catherine Chavez,3.8,38.8,1065,8410,800,129,"DOC-000709,DOC-004882",True,all-MiniLM-L6-v2,2024-07-20,False
DOC-009595,Find product rest something upon leader,Mrs similar kind dark.,Officer adult analysis although however. Cell edge each customer on. Return country impact enter. Phone various new. Politics others health poor resource water pattern data. Expect arrive fact once. Guess must notice real discuss.,Data Engineering,Authentication,C#,Flutter,Kafka,Beginner,Erica Villa,Frontend Engineer,Engineering,"York, Ferguson and Hill","benefit,happy,different","grow,few",2024-05-23,2024-08-09,HTML,Spanish,22,6332,25,frontend-core,SecureAuth,v2.9,Deprecated,Restricted,False,,3.5,57.5,1944,2437,806,92,"DOC-009070,DOC-004447",False,all-MiniLM-L6-v2,2024-08-27,True
DOC-009088,Important share garden back read enter,Listen us spring whose long seem personal. Throw result respond attention join fill.,Analysis town each source. Help here however point usually least official one. Talk individual into hot. Draw southern wrong enough hot view method player. Visit goal land support game computer dark.,Frontend,UI/UX,Python,Vue.js,Kubernetes,Advanced,Ashley Bartlett,Frontend Engineer,Infrastructure,Rodriguez Inc,"write,work,interview","along,seven",2024-05-10,2024-08-02,MD,English,37,3999,15,data-pipeline,CoreAPI,v2.1,Draft,Restricted,True,Franklin Gonzales,3.2,95.8,1745,6683,710,4,"DOC-006998,DOC-006726",False,bge-small-en-v1.5,2024-08-22,True
DOC-009726,Inside call reach building hard,Hope interesting save.,Research senior cold detail ground. Also born word job any ask brother. Space north state health. Hard evidence idea small none artist foot lawyer. Specific feel simply animal know. Peace personal walk run according partner leg.,Backend,Testing,Java,Next.js,Docker,Advanced,Andrew Curtis,Backend Developer,Product,Miles-Reyes,"or,space,choice","candidate,nation",2024-09-14,2024-09-24,MD,English,12,6451,25,mobile-app,TechMind,v3.2,Approved,Secret,True,Cynthia Taylor,5.0,36.6,1254,10135,602,5,"DOC-009908,DOC-001664",True,text-embedding-3-small,2024-10-07,True
DOC-008907,Establish task realize,Run pattern remember class.,War field its four. Me operation seek skin answer project. Might year technology left. Mention form management scientist before into entire. Far mother address responsibility firm less score quality. Full early series research happen. Spring main stage report appear bag. Region same imagine practice.,DevOps,LLMs,C#,Express,AWS,Expert,Madison Pearson,DevOps Architect,Product,Jackson-Burns,"room,model,sometimes","indeed,purpose",2024-10-28,2024-12-12,PDF,Spanish,17,1029,4,backend-services,CloudScale,v2.0,Approved,Restricted,True,Catherine Rodriguez,3.4,61.7,907,890,459,142,"DOC-004529,DOC-007239",False,bge-small-en-v1.5,2025-01-06,True
DOC-000499,Modern ground personal,Step song exactly side.,Step table husband man. Resource answer serve cause likely skill. To million grow form them property. Outside although word hard local play modern mother. Scientist tax what rise model significant.,DevOps,APIs,JavaScript,Next.js,AWS,Advanced,Mary Burton,Data Engineer,QA,"Campos, Oconnor and Sanders","month,hold,cover","draw,interest",2024-10-31,2024-12-09,TXT,French,26,4705,18,frontend-core,DataHub,v2.9,Deprecated,Public,True,Jared Liu,4.4,85.8,1625,2291,328,56,"DOC-002346,DOC-005844",False,bge-small-en-v1.5,2024-12-18,True
DOC-007405,Which learn medical peace,Third area less. Model debate past will discuss follow approach.,Loss apply kind bring successful. Simply street discover know. Mrs item center why. Social entire ask hour edge. Example economic show more let. Lot wind common send feel design speech. Force role person fight best unit quickly. Leader fill various read interview team you evening.,Frontend,Authentication,TypeScript,Express,AWS,Expert,Christopher Smith,DevOps Architect,Data Science,Williams-Gomez,"indeed,nearly,step","visit,lay",2025-01-10,2025-01-18,MD,Spanish,16,2057,8,auth-api,CloudScale,v2.1,Draft,Public,True,Megan Washington,3.5,67.7,1659,294,815,110,"DOC-004481,DOC-007980",True,all-MiniLM-L6-v2,2025-02-16,True
DOC-009952,Month box heavy,Space theory board building.,But call heart whole. Add training tend state national performance. Congress ready us either become. Office television interview pick. Successful central radio compare it care easy.,Backend,LLMs,JavaScript,Django,PostgreSQL,Expert,Dr. Bradley Mclaughlin Jr.,DevOps Architect,Security,Coleman and Sons,"form,some,media","agreement,community",2024-03-05,2024-06-09,DOCX,French,7,5782,23,backend-services,AiPlatform,v1.5,Under Review,Public,False,,5.0,27.9,1875,4073,933,132,"DOC-001848,DOC-002973",False,e5-large-v2,2024-06-27,True
DOC-005564,Or century concern matter say place,Respond home ahead above.,Me foot such animal suggest paper general. Would anyone how thank traditional court. Rise owner off use them mission enjoy. Memory laugh baby trip. Foreign environmental base. Many different foreign agree expect. Finish brother compare relationship board from treatment. Only pay kid program agency pressure ability research.,Mobile,Authentication,Go,Spring Boot,Redis,Expert,Julie Martin,Tech Lead,Data Science,"Lopez, Bowen and Jones","food,serve,on","style,point",2024-12-31,2025-02-11,DOCX,English,21,3393,13,cloud-infra,DataHub,v1.2,Draft,Public,False,,3.5,78.3,1538,8809,198,121,"DOC-003377,DOC-007715",True,all-MiniLM-L6-v2,2025-02-28,True
DOC-008773,Apply industry mother,Left often spring successful your. Know big western official appear.,Short indicate source important. Almost key seek dinner so raise another. Thus general single end at former off where. Despite a guess can your. Participant may bad traditional evidence you. Animal speech even behind.,Cloud,CI/CD,Python,Next.js,GraphQL,Beginner,Joel Chavez,DevOps Architect,Product,Lopez Ltd,"black,court,opportunity","station,energy",2024-11-12,2024-12-23,PDF,English,40,4180,16,mobile-app,TechMind,v1.3,Archived,Internal,False,,4.4,65.6,696,12127,462,23,"DOC-001655,DOC-005403",False,text-embedding-3-small,2025-01-04,True
DOC-004714,Among moment region up land,Better energy whole response.,Improve deal treatment such remain. Know carry summer simply old focus them must. Issue may business else many. Right which opportunity eat.,Backend,UI/UX,Python,Flutter,Kubernetes,Intermediate,Jay Moyer,Backend Developer,Security,Dorsey and Sons,"allow,summer,treatment","impact,require",2024-03-01,2024-03-06,HTML,Portuguese,5,2679,10,auth-api,SecureAuth,v1.0,Draft,Restricted,True,Kelly Barber,4.2,96.7,849,4235,256,86,"DOC-005625,DOC-008068",False,e5-large-v2,2024-03-09,True
DOC-002040,Hundred population baby indeed analysis,Recently blue oil cost charge. Accept everything may TV.,Another political listen staff lawyer. Sort arm yes though might similar common. Financial question key everyone trial skill book.,Security,APIs,SQL,Vue.js,Kubernetes,Intermediate,William Woods,Tech Lead,Data Science,Proctor Ltd,"light,call,like","note,approach",2024-09-20,2024-11-01,HTML,French,28,2309,9,cloud-infra,AiPlatform,v1.8,Under Review,Secret,False,,4.6,92.7,587,10242,489,27,"DOC-002702,DOC-000060",True,all-MiniLM-L6-v2,2024-11-04,True
DOC-004611,Risk law successful air push great,Popular its special occur capital. Might partner no particular.,Commercial alone far both pattern. Long that adult later dark against identify state. Drive recently however book executive manage television. Think store daughter instead. Still care treat such. Church realize later.,Data Engineering,APIs,Python,Django,Kubernetes,Expert,Christopher Johnson,Data Engineer,Security,"Jennings, Mejia and Jackson","into,process,customer","return,store",2024-11-14,2024-12-26,HTML,Spanish,3,6876,27,auth-api,DataHub,v2.6,Archived,Restricted,True,Christopher Garrett,3.6,59.3,1227,14504,990,4,"DOC-004462,DOC-004523",True,bge-small-en-v1.5,2025-01-19,False
